SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2334,3,1,2001,320239.2839716241,True,False,False
1753,4,3,1969,221932.6868614533,False,False,True
1659,4,1,1991,173988.63812826228,False,False,True
1848,3,3,1963,182693.2466079834,True,False,False
1153,3,3,1961,170328.44712581008,False,False,True
1317,3,3,1958,110988.8651848161,True,False,False
2214,2,3,1977,240294.6131329813,False,True,False
1330,5,1,2020,92105.35940231304,False,True,False
2852,2,3,2011,362553.0598406943,False,True,False
2658,5,3,1974,232466.4707598833,True,False,False
1149,5,3,2002,205554.94480726065,True,False,False
2007,5,3,2002,239587.9891509672,False,True,False
2578,3,2,1972,258623.4143410152,True,False,False
2541,2,1,1971,274793.1676942491,False,False,True
2818,5,2,2006,373740.1195763185,False,True,False
1282,4,1,1969,160468.39405629478,False,False,True
1277,5,1,2002,143564.85988484963,False,False,True
1864,4,2,1985,264843.45171772124,False,False,True
2846,2,2,1973,238321.87937031605,False,True,False
1106,3,2,1981,221376.15347946063,False,True,False
1074,3,1,1963,106062.55015377044,False,False,True
2181,5,3,2019,277691.1768487524,True,False,False
1440,4,3,1973,210533.29244931976,True,False,False
2583,4,1,2005,252916.7324798793,False,False,True
2792,4,3,2005,315935.8993382245,False,False,True
2744,2,2,1992,343444.35376779514,False,True,False
1298,2,3,1950,63344.80593971955,True,False,False
1778,4,2,1990,177635.0773400167,False,False,True
1555,5,1,2007,184704.57338544863,True,False,False
1641,5,3,2007,81429.09653394527,False,True,False
1027,2,1,1954,99316.40965832886,False,False,True
2859,5,3,1981,311432.3127743245,False,True,False
2833,3,2,2012,252911.6958596048,False,False,True
2643,4,2,1964,319699.2345060887,False,False,True
1871,4,2,2013,121011.02863903758,False,True,False
2252,3,1,1960,281372.85895845934,True,False,False
1674,4,1,1984,230818.18125117247,False,True,False
2672,2,3,1980,230962.40592999896,False,True,False
1613,3,3,1971,205394.1694664374,False,True,False
1301,2,1,1967,173828.68025629674,False,True,False
2993,4,3,1996,321660.3266492497,True,False,False
1027,5,2,1951,146631.55816664017,True,False,False
2372,5,3,1968,243557.00700368188,False,False,True
1031,3,1,1954,219420.75258379336,True,False,False
2342,4,3,1952,308954.8027821223,True,False,False
1344,2,1,1971,179028.18600175105,False,False,True
1491,5,3,2021,203129.93845698924,True,False,False
2010,5,3,2021,283113.6646883262,False,True,False
2780,2,2,2015,207845.434155921,True,False,False
1481,4,3,1996,206078.8900386092,False,False,True
2645,5,1,1978,188126.1065449396,False,False,True
2135,3,3,1951,182708.19753593893,True,False,False
2359,5,3,1987,294301.4014183908,False,False,True
1505,5,2,1977,241508.3431276733,False,True,False
1161,4,1,2000,254042.2669688309,True,False,False
1989,3,1,1992,336129.2135306202,False,False,True
1060,4,3,1987,202757.08558589395,True,False,False
1468,3,3,1969,196255.2173936384,False,False,True
2203,2,3,2006,148983.26457334362,False,False,True
1510,4,3,1967,239953.3789318448,False,False,True
2561,5,1,1986,220717.32924573496,True,False,False
1404,5,3,1993,106604.00776067552,True,False,False
2459,5,3,1982,293322.24346603465,False,True,False
2956,5,3,1964,299562.8590781201,False,False,True
2021,5,3,1988,242060.1608875045,False,False,True
2028,3,1,1977,264378.0676366038,False,True,False
2875,5,1,2018,235732.75497524865,True,False,False
1103,3,1,2015,151308.71799617136,False,False,True
1738,4,3,1980,241772.0661041939,False,False,True
1801,4,1,1963,144200.25472284656,True,False,False
1528,4,3,1974,218573.377202937,False,False,True
1048,5,1,1951,149709.8584480311,False,True,False
2499,2,2,1998,271270.08725859475,False,True,False
2227,4,3,2005,278211.5140476073,False,True,False
2499,4,2,1992,261054.51506880624,False,True,False
2650,3,1,1978,330066.41851347336,False,True,False
1037,5,3,1966,163296.0403332498,False,True,False
1071,3,1,1972,117680.98515215624,False,True,False
2399,5,3,2004,207405.8715174896,False,True,False
2761,3,2,1968,335445.6510882893,False,True,False
2293,4,1,1975,168258.7517920331,False,False,True
2113,3,3,2015,232398.2182834248,False,False,True
2006,4,1,1980,235575.1657563406,False,True,False
1699,5,3,1957,189809.8962259773,False,True,False
1751,4,3,1964,222252.68502901692,False,True,False
1754,4,1,1990,211992.81893364037,True,False,False
1067,4,3,1970,123072.6391763804,False,True,False
1438,3,2,2000,199185.48176576916,False,True,False
1496,2,2,1969,223028.8378232001,False,False,True
2220,2,1,1966,112831.19906105686,True,False,False
1562,2,1,1990,97016.77428653762,False,True,False
2565,2,1,1955,301875.5400879107,True,False,False
1663,2,3,1968,199318.09175792776,False,True,False
2126,5,1,2015,312922.27703807,False,True,False
1225,5,1,1962,175109.86627940778,False,True,False
2657,2,3,1987,340754.29063462367,False,True,False
1921,3,1,1969,256325.2326751268,False,True,False
1378,3,2,1959,231948.10887532472,False,True,False
1587,4,2,2002,276316.102798391,False,False,True
2951,2,1,1994,269898.44215429155,False,False,True
1992,4,2,1988,259653.56004135203,False,True,False
1841,2,3,1971,181366.85270316672,True,False,False
2206,4,3,1975,203713.56767885436,False,False,True
2482,2,1,2009,198499.94044183288,False,False,True
2454,3,1,1976,287275.25987991464,False,True,False
2671,4,1,2008,364728.1891493125,False,True,False
1487,4,2,2013,172630.7945053316,True,False,False
2369,4,3,1952,201648.4599662753,True,False,False
2270,3,2,2004,233214.17406348223,True,False,False
2794,3,1,2019,263332.1576566292,False,False,True
1686,2,2,1974,208143.206757636,True,False,False
2151,2,2,2011,170678.8730537469,True,False,False
1627,2,2,1995,164923.25528734064,True,False,False
2448,2,3,1966,281451.2993166561,True,False,False
1115,4,2,1963,180254.748861198,False,False,True
2050,5,1,1978,199618.10019240069,True,False,False
1007,4,3,2016,115106.30063766918,False,True,False
2652,4,1,1978,247417.3431441217,False,False,True
2243,3,2,1965,244215.1012136856,True,False,False
1100,3,2,1994,164098.12866218318,False,False,True
2725,2,3,2004,238310.49488029515,False,True,False
2699,4,1,1984,300883.9662865427,False,True,False
1805,2,2,2004,152483.60072104167,True,False,False
1231,4,1,1998,157924.93809633408,False,False,True
1947,2,3,1961,196368.70330888336,False,False,True
1180,3,1,2003,159880.81744033657,True,False,False
2971,3,2,1969,315257.4257997407,False,False,True
2685,3,1,1960,299878.58074347227,True,False,False
1509,2,3,1957,228844.18651582664,True,False,False
1159,2,1,1968,104918.7362162278,False,False,True
1132,4,3,1958,111065.77348692335,True,False,False
1133,2,3,2007,125941.61174103733,False,True,False
1903,5,1,1968,279293.044277145,True,False,False
2707,5,2,2002,308145.20418206,True,False,False
2336,5,1,2002,171202.09024973313,False,False,True
1815,2,1,1992,225341.8852482248,True,False,False
2165,3,2,1977,228428.638263924,False,True,False
2811,5,2,2007,278498.68817013514,False,True,False
1226,5,3,1986,168165.03373016027,False,True,False
2723,2,2,2015,198325.46877302267,False,False,True
2457,2,3,2016,230782.75324175888,False,False,True
2214,5,1,1956,245657.09440452812,True,False,False
2440,4,1,1993,276645.91595269926,True,False,False
2447,3,2,1986,143070.63691810064,True,False,False
1720,2,1,1951,193673.67206302745,False,False,True
1127,5,1,1973,96680.95834304864,False,False,True
1223,5,1,1951,195594.9329119665,True,False,False
1734,2,1,1979,222544.609539068,False,False,True
2298,5,1,2001,291969.0126177033,False,True,False
1729,5,1,1979,235984.73540491736,True,False,False
1187,5,2,1996,204726.8344903373,True,False,False
2495,2,1,1965,277202.5900887229,True,False,False
1377,2,3,1961,191949.309715624,True,False,False
2038,2,3,1999,216068.2129096663,True,False,False
2341,2,1,1989,193859.4612529523,False,False,True
2077,2,2,2005,200036.89755871092,True,False,False
1292,3,3,2013,133146.5224572784,False,True,False
1117,2,3,1989,82525.32302813027,True,False,False
1809,4,1,1974,137238.2923170281,False,True,False
1031,3,1,1979,165741.78270178166,False,False,True
2977,4,3,1958,438371.95404258405,True,False,False
2953,2,1,1974,208697.14673018083,True,False,False
1978,5,2,1958,178515.62714173782,False,True,False
2117,3,3,2001,252767.8986881005,True,False,False
2920,3,1,2013,362339.73551003775,False,False,True
1405,2,2,1987,130853.10245068368,True,False,False
1528,4,2,1989,86964.1888905791,False,True,False
1003,4,1,1996,124530.12348442827,False,True,False
2045,3,2,2014,212151.4966913488,False,True,False
2914,4,3,2007,265104.1676943904,False,True,False
1778,5,2,2015,232684.48198031375,False,True,False
1580,2,3,2006,132975.10982553044,False,False,True
2207,4,3,1959,240804.1011146516,False,False,True
2921,3,3,1995,371242.4294012711,False,False,True
1284,3,3,2006,144645.86157901786,True,False,False
2191,4,2,1974,252500.3190369424,False,True,False
1250,2,1,1995,180900.4168896288,False,False,True
2567,3,2,1970,278044.1340438492,False,True,False
1232,5,3,2018,226361.20049376128,False,True,False
1597,3,1,1966,141616.22742499082,False,True,False
1947,5,3,1986,147377.4433034636,False,True,False
2571,3,3,1965,208471.87272931827,True,False,False
1377,3,2,1988,127425.30902359744,True,False,False
1558,2,3,1988,112538.9585635215,False,True,False
2492,2,3,1982,250215.2363008319,True,False,False
2215,3,1,1982,167065.79789801754,False,False,True
1570,3,1,2004,187570.2513055874,True,False,False
1343,3,2,2008,79465.60870800965,False,False,True
2588,3,3,1996,319101.47520436335,False,False,True
1961,3,1,1965,192271.5714413316,False,False,True
2890,2,2,1988,323670.4990371064,False,False,True
2551,2,3,1993,230257.48940229957,False,False,True
1416,2,2,1954,166364.51273932506,True,False,False
2115,4,3,2009,310340.8725230106,False,False,True
1157,5,1,2018,77996.20965366485,True,False,False
2829,4,3,1952,253397.532022805,False,True,False
1320,4,3,1974,151427.12014213254,False,True,False
1060,3,1,1971,114484.38418113516,False,True,False
1650,5,2,1985,180433.7929836829,True,False,False
1056,3,1,1988,115707.36869982816,False,True,False
1360,5,2,1981,135181.62130921843,False,False,True
1591,4,2,1998,158098.12424314622,True,False,False
1868,3,1,1985,240664.9617431332,False,True,False
1910,5,1,2020,188609.7456983129,False,False,True
2349,4,2,1954,200584.62468361764,True,False,False
2075,2,1,1977,167469.35483546692,True,False,False
2680,2,1,1986,343934.2086506598,True,False,False
1365,5,3,2019,139533.7742144427,False,False,True
2335,3,1,2019,283719.618111096,False,True,False
2053,2,3,1987,188507.10566755856,False,False,True
2152,3,3,1972,163210.74304118953,True,False,False
2857,3,2,1979,367084.4233786213,True,False,False
1662,3,1,1955,155582.93670212087,False,True,False
1916,5,1,1993,220955.1806538027,False,False,True
2852,5,1,1958,361114.8081404519,False,True,False
2511,2,1,1995,308014.6278643965,False,True,False
1913,3,2,1968,183122.3652936581,False,True,False
2207,2,2,2013,225907.45971397223,False,False,True
2129,3,3,1976,200737.79884139524,False,False,True
1709,4,2,1971,168040.21051642147,False,False,True
1689,5,3,1980,145821.91714019957,False,True,False
2493,3,1,1960,280695.35657870915,False,True,False
2600,3,3,1969,287191.8105601077,True,False,False
1623,2,3,1970,142022.9893768905,False,False,True
1446,2,3,1963,174944.1573554582,False,True,False
1722,5,1,1989,203247.2446144823,True,False,False
1221,5,2,1986,148838.3273512504,False,False,True
2886,3,3,1991,369470.792351921,True,False,False
1108,2,3,1986,182865.12211438757,True,False,False
2557,3,2,2019,225516.66400127855,True,False,False
2225,3,3,1958,234950.5256417921,True,False,False
2860,2,2,1986,290398.10603361216,False,True,False
2744,2,1,1958,264724.294045079,False,True,False
2030,2,1,1974,200643.52040856285,False,True,False
2154,3,3,1997,208576.56271308425,False,True,False
1980,3,2,1997,231244.5992051503,False,True,False
2613,3,3,1958,236050.722715496,False,False,True
2160,3,2,2019,224692.03855784904,False,True,False
2553,4,2,2007,302361.6960313701,False,False,True
1999,2,3,1971,192677.9785758142,False,False,True
2681,5,2,2002,246891.94123641303,False,True,False
1564,2,3,1953,194932.5702367606,False,False,True
2289,4,2,2017,216465.4124555645,False,False,True
2463,5,2,1968,312702.98910349834,True,False,False
1468,2,3,1994,112450.41613411588,False,False,True
1016,4,1,1987,171416.5072160047,False,False,True
2998,2,2,1961,263436.4732930244,True,False,False
1590,3,3,1997,150851.3883532607,False,False,True
2002,2,2,1966,173782.153673202,True,False,False
2185,2,1,1977,217255.90996347487,True,False,False
1929,2,3,1991,217706.00142050945,True,False,False
1326,3,1,2000,92001.3739349252,False,False,True
1106,3,2,2012,118703.92257329664,False,False,True
2182,2,2,1994,285340.91047212755,False,False,True
1586,4,3,2006,185516.19444349784,False,True,False
2341,2,3,1951,286162.7083380982,False,False,True
1514,5,3,2018,146543.50012024085,True,False,False
2053,4,3,2013,256132.01579160316,False,True,False
1801,4,3,1986,251840.59957712624,True,False,False
2950,4,1,1976,197667.4327043457,False,False,True
2008,4,1,1957,213216.6694585757,True,False,False
2115,3,3,1999,305884.06595238467,False,False,True
1041,4,2,1998,160042.7560475324,False,True,False
2253,4,1,1977,193911.85871865976,False,False,True
2957,3,1,2016,312899.31827959337,False,True,False
2402,5,1,1994,274850.9385368999,True,False,False
2325,4,3,1957,192111.8457088134,True,False,False
2079,4,3,1956,207408.27995973,False,True,False
1261,5,3,1980,158073.49316549668,False,True,False
1144,2,2,1976,130245.84293054671,False,True,False
2176,2,1,2006,278185.7244219123,False,True,False
2850,4,1,1994,251504.91606546508,False,True,False
2210,2,2,2013,186345.50727733644,False,True,False
1901,4,3,2010,163711.56794201475,True,False,False
1270,5,2,1981,243485.3502902861,True,False,False
2161,5,3,1970,241640.71923707187,False,False,True
2669,2,2,1955,262666.25727912347,True,False,False
1220,5,2,1987,65981.40141970242,False,True,False
1457,4,1,1996,99414.82886582748,True,False,False
1748,3,1,1985,225972.3158679829,True,False,False
1594,4,1,1971,125027.92877068873,False,False,True
2260,2,2,2002,189012.1284189772,False,True,False
2435,4,1,2016,226456.19503854503,False,False,True
1665,5,2,2016,209599.630383686,False,True,False
2681,3,2,2003,240124.7467166596,False,True,False
1325,3,3,1985,197093.380095132,False,False,True
2080,5,3,2000,253969.5995180268,False,True,False
2909,5,3,1979,270476.9702831873,True,False,False
2234,3,1,2008,266126.86062280723,False,False,True
2134,4,1,1975,298297.3763038658,True,False,False
1506,4,1,2014,197431.38774009477,True,False,False
1669,5,2,1975,117108.3348217526,False,True,False
1619,2,1,1956,134187.15472332475,False,False,True
1722,5,1,1977,215724.73049894563,False,False,True
2172,2,1,1950,218639.82546033815,False,True,False
2601,3,1,1967,288390.58557388576,False,False,True
1813,2,3,1966,176340.52545497112,True,False,False
2396,3,2,2006,227054.55992322412,False,True,False
2560,3,3,1953,219852.03752960512,True,False,False
1862,5,2,2018,291174.06200877135,False,True,False
2920,5,1,1990,327982.1912529987,False,True,False
2175,4,2,1994,313457.11265592824,False,True,False
1314,3,3,1957,88809.06865815951,False,True,False
1950,3,1,2005,117139.58058455544,True,False,False
2073,3,3,1950,232779.46252859329,False,False,True
2986,2,2,1979,350379.8723189816,False,False,True
2424,2,1,1976,294248.5030981021,True,False,False
2238,2,3,1971,198011.31614188824,False,True,False
1355,5,2,1958,186972.8821306359,False,False,True
2121,4,1,1978,127640.62766665767,False,True,False
1062,5,1,1998,171394.3148859762,False,True,False
1467,5,3,2018,280301.6882942679,True,False,False
2996,3,2,2018,245319.88321382104,True,False,False
2822,3,1,2009,365381.36393519846,True,False,False
1236,2,3,1998,190309.66811057957,False,False,True
2855,5,2,1988,295146.1280115718,True,False,False
1041,4,3,1997,220141.5160157907,False,False,True
1730,4,3,1983,157480.6660463656,True,False,False
2276,4,2,1981,255596.0404676911,True,False,False
1756,2,2,1991,162468.48546327863,False,True,False
1326,3,1,2011,159161.44131333206,True,False,False
1256,5,3,1998,91495.931045998,False,True,False
1389,5,3,1961,139848.02483058645,False,True,False
2673,4,3,2009,306643.940556458,False,False,True
2211,5,1,2001,286366.2616355626,True,False,False
2719,4,2,2002,224515.48686627336,True,False,False
1515,4,3,2012,157802.86103074413,True,False,False
2057,2,1,1985,272304.95928643184,False,True,False
2198,2,3,1956,156387.781250171,False,True,False
2344,5,3,1977,313506.3558343526,True,False,False
2762,5,2,1997,297581.3385653364,False,True,False
2880,5,2,2003,306160.597225666,False,True,False
2682,4,1,1980,365934.4759248251,True,False,False
2775,5,3,2014,414816.6028644983,True,False,False
1215,3,3,1995,182225.9597908971,False,False,True
1322,2,3,1976,156671.32876603247,False,False,True
2974,3,2,1963,268269.0982214009,False,True,False
2440,5,3,1959,260372.8352732089,False,True,False
1766,4,3,1999,187953.47218761992,True,False,False
1604,3,3,2010,236737.12694569887,False,False,True
2474,2,2,1962,257397.76788370844,False,False,True
1721,3,3,1971,197734.79728766056,False,False,True
1400,5,1,1978,142043.44538050884,True,False,False
1820,2,1,1971,118590.98859170004,True,False,False
1051,4,2,1988,116518.75463899304,False,True,False
2502,5,2,1954,303755.1430652283,False,True,False
2433,5,3,1964,352199.1680456392,True,False,False
2977,4,1,1992,360190.82962924347,True,False,False
2940,4,3,1991,349308.4585054315,False,True,False
2572,2,2,2014,244360.6654323545,False,True,False
2455,2,2,1970,277814.3075002761,False,False,True
2558,3,2,2017,261075.2549713308,True,False,False
1679,4,2,1983,184603.6887216377,False,False,True
2387,4,1,1992,120293.75277467376,True,False,False
2939,3,3,1953,257344.8806622686,False,False,True
1857,5,3,2014,208449.8247259548,False,False,True
1667,4,1,1970,186546.84760839076,False,False,True
1300,4,1,1986,125618.7971213074,False,True,False
1127,3,1,1971,201013.923149174,False,True,False
2218,2,2,1994,206133.60620030877,False,False,True
1068,5,3,2010,97629.4787969875,True,False,False
1733,2,2,1997,188321.81153737567,False,False,True
1832,4,2,1969,297931.5163243381,False,True,False
1363,2,3,1951,113615.68920805858,False,True,False
2868,3,2,1978,362617.71997680987,False,False,True
1746,2,1,1997,212528.02718742957,False,True,False
1669,3,2,1996,193850.22962433385,True,False,False
2158,2,2,2009,241873.4613400561,False,True,False
2467,3,1,2019,152105.21039188316,False,True,False
1862,3,2,1985,243122.00518465228,False,False,True
2826,4,3,2007,324527.1112226559,True,False,False
1276,3,2,1992,170757.69197644258,True,False,False
1720,5,2,1995,232050.06868423612,True,False,False
2572,5,1,1991,209124.3744620955,True,False,False
1056,2,2,2000,145430.347160217,False,False,True
1286,3,1,1972,156184.5399571642,True,False,False
2858,5,3,2014,285823.83814029885,False,True,False
1831,2,2,2000,190058.8928999779,True,False,False
2699,4,1,2021,328920.9015625915,False,False,True
1315,4,1,2018,190331.64940900405,False,True,False
1766,2,1,1984,148246.42649923556,False,False,True
2744,2,2,1992,327442.29982744897,False,True,False
2257,2,1,1958,203928.9189714571,False,True,False
1524,4,2,1967,199556.57717718775,False,False,True
2488,2,1,1996,291139.4042056252,False,True,False
1627,3,3,2021,158437.27861547525,True,False,False
2115,5,2,1959,164847.13675843534,False,False,True
2014,2,2,1989,177987.05297295473,False,True,False
2362,4,1,1991,242258.6896328347,False,False,True
2142,4,2,1981,161743.42682973482,False,True,False
2529,4,3,1966,337569.6513422711,False,False,True
1331,3,3,1957,88388.61787958609,False,False,True
2269,4,2,1989,327732.65008952003,False,True,False
2442,5,2,1979,289093.73621996515,False,False,True
1827,2,3,1959,173902.34300567722,False,False,True
1497,2,1,1974,151909.9307727252,False,True,False
2505,5,3,1963,325655.96836379654,False,True,False
2391,3,2,1995,298107.5110633444,False,False,True
2057,3,3,1971,233762.9529980284,False,True,False
2713,2,1,1986,207676.72711348537,False,True,False
1059,2,1,1971,70113.40036483403,False,True,False
2889,2,2,1972,370626.439473164,False,True,False
2390,3,2,1953,262535.2334383926,True,False,False
2877,4,1,1984,207549.84785189445,True,False,False
2642,3,1,1962,373989.68621126696,False,True,False
2700,5,3,2005,311840.418416612,True,False,False
2400,2,3,1950,207120.55460191716,False,True,False
1751,3,2,1995,190598.0808031265,False,False,True
2061,3,3,2001,216854.7237736388,False,True,False
2224,4,3,2012,148845.9975132527,False,False,True
2475,3,1,2021,258732.6020147887,False,True,False
2041,4,1,1959,165731.79680579403,True,False,False
1339,5,1,1998,134408.60478378966,True,False,False
2131,4,2,1964,284302.72617998125,False,False,True
1052,2,2,1952,146607.18924151923,False,True,False
1193,3,1,2002,178597.1291939204,True,False,False
2491,5,1,2004,327611.8403646664,False,False,True
2603,2,3,1980,280912.1754349472,True,False,False
2312,4,3,1964,231256.1151284552,False,True,False
2685,5,3,1984,344858.3150098656,False,True,False
2405,3,2,1993,264140.415932668,False,True,False
2808,3,3,2005,322423.9116248349,False,True,False
1691,4,2,1959,164714.03295089907,True,False,False
1939,5,1,1955,225653.281056388,False,True,False
2118,4,1,2015,259310.21432127024,False,True,False
2207,4,1,1976,191793.80490800424,True,False,False
2616,4,2,2015,287362.3276447068,True,False,False
1894,3,1,1969,241747.3365071524,True,False,False
1732,4,3,2015,308760.4032889473,False,False,True
2303,2,2,1965,271093.30493024393,False,True,False
1762,5,2,1965,273964.65477193566,False,False,True
1841,5,3,2013,185884.92331082368,True,False,False
2619,5,3,1954,269597.2244801919,False,False,True
2097,3,1,1965,285994.9201084611,False,False,True
1773,4,1,1972,216637.7253610461,False,False,True
2007,3,2,2005,283610.3115664113,True,False,False
2171,4,1,1980,264162.4293087533,False,False,True
1386,4,2,1979,176171.65787091604,True,False,False
2594,2,3,1988,316380.8700099688,False,False,True
2575,4,1,2005,270914.54285649623,False,False,True
1515,5,3,1968,203434.19703609776,False,True,False
2948,5,2,2011,346025.2890328441,False,False,True
1735,5,2,1996,217025.80960022856,False,True,False
1702,4,2,1980,188334.44096356063,False,False,True
1809,4,1,2001,199812.84918443297,False,False,True
2928,3,2,1975,288919.95092243573,False,True,False
2138,4,3,2018,277786.6638470492,True,False,False
1607,3,3,1999,142717.00686563022,True,False,False
2556,3,3,1999,277804.1717111582,False,True,False
2263,4,3,1953,248845.1333659966,False,True,False
2856,3,1,1986,288200.3581752502,True,False,False
1122,3,3,1984,97421.5093369474,True,False,False
2465,4,3,2018,324345.54682713264,False,True,False
1613,5,3,1967,166482.0531064751,False,False,True
2816,2,1,1996,231155.85194946284,False,False,True
1452,5,1,1984,190545.22215699623,True,False,False
2667,2,1,1963,330239.31872245006,True,False,False
1842,4,3,1967,209688.2931721314,False,True,False
1234,4,2,1954,146855.40125883973,True,False,False
1281,3,1,2012,109551.02275358434,True,False,False
1018,5,3,1954,144234.59383307514,False,True,False
2687,5,1,2003,233840.693357676,False,False,True
2318,4,3,1977,172213.52668389384,False,False,True
2195,3,3,1985,247409.71046391173,False,True,False
2150,3,1,1970,245657.97637958397,True,False,False
2729,2,1,1989,219563.95986470603,True,False,False
2845,4,2,2021,270068.7347737884,False,False,True
2142,5,2,1997,181290.8128970393,False,False,True
1947,4,3,1964,269109.05739547644,False,False,True
2400,3,3,1952,256187.1013656989,False,False,True
1375,4,2,1998,208116.2979025414,False,True,False
2272,4,2,2012,309020.85220331326,False,False,True
1968,4,2,1972,229765.3734705855,False,True,False
2987,3,2,1989,238465.1113882563,False,False,True
1207,2,2,2015,149446.0249864199,False,False,True
2118,5,3,2017,299622.1782784244,False,False,True
2252,3,1,1963,264085.9179300669,True,False,False
1837,3,2,1959,149917.7522772337,True,False,False
2470,5,1,2006,353078.4092045107,False,True,False
1589,4,1,1997,207068.580935033,False,True,False
2316,2,3,1961,260266.31245175315,True,False,False
2140,4,3,1978,149992.20121719086,False,True,False
1350,5,1,1959,58498.665790407336,False,False,True
2365,2,3,2006,174715.85574304545,False,True,False
1529,4,2,2021,198730.7509950495,False,True,False
2654,3,2,1957,240666.8943940788,False,False,True
2529,4,2,1993,322234.9076147392,False,True,False
2397,2,2,1965,283920.13648066536,False,True,False
2922,5,1,2002,326902.6552922623,False,False,True
2801,5,2,2012,373972.4472145179,True,False,False
1862,3,2,2015,242890.48068602209,False,True,False
1649,2,3,2011,152889.59340370866,False,True,False
2329,3,3,1980,272598.8153877073,True,False,False
2827,4,3,1958,326405.57115464733,True,False,False
1093,3,2,2016,135026.66176036478,True,False,False
2882,5,2,1982,371934.4887729205,False,True,False
2851,4,3,1973,355873.7616942777,False,True,False
1740,4,3,1964,158884.7810306028,False,False,True
1756,2,1,1971,231183.52670184296,False,True,False
2980,5,3,1967,304554.5963414994,True,False,False
2264,4,3,1999,271250.0659303929,False,True,False
2508,5,3,1965,306580.8718802684,False,False,True
1741,4,3,1995,288589.9265126285,False,True,False
2276,5,2,1989,274071.0994259669,False,False,True
1487,2,2,1950,182043.17450902527,True,False,False
2027,4,2,2008,212861.5803769858,False,True,False
1343,2,2,1981,142577.13718500422,True,False,False
1509,5,2,2004,176194.1857565461,False,True,False
1627,3,2,1977,200974.97557976696,False,True,False
2195,3,1,1955,249321.5752554505,True,False,False
1663,2,2,1959,209443.9246866108,False,True,False
2323,4,2,2008,277637.2989831853,False,False,True
2336,2,3,1984,258711.5062175361,False,False,True
2948,3,2,2000,305239.55051352974,False,True,False
1653,3,1,1964,107188.44957515132,False,True,False
2216,2,3,2001,246999.829374158,False,True,False
1576,2,1,2002,186323.48071845656,True,False,False
1793,2,1,2002,177260.64986602042,False,True,False
2625,3,1,2006,224463.31922741275,False,True,False
2861,3,1,1973,328334.59839953727,False,True,False
2205,2,2,2021,207404.89237179287,False,False,True
2943,5,3,1998,370903.69050211,True,False,False
2911,5,2,1973,406737.5579260858,False,True,False
1922,4,2,2005,261835.5205002573,False,False,True
2353,5,1,1986,259199.89984603744,True,False,False
2776,2,1,1966,302558.65993254416,False,False,True
1693,2,3,1986,165781.25523916472,True,False,False
2164,3,2,2010,258715.19897980956,True,False,False
2670,3,2,1954,281136.1002493045,False,False,True
2120,5,3,1978,309748.50629782694,True,False,False
2566,4,1,1961,207931.68597996657,False,True,False
1360,4,1,1978,166660.2408675144,True,False,False
1584,2,1,1966,208293.4814992817,False,False,True
1193,3,2,1961,163278.33980940058,False,True,False
1545,3,2,1997,167853.4259744303,False,False,True
1414,2,2,1970,177998.26084968093,True,False,False
2226,5,1,2010,257807.5355075447,False,True,False
1073,5,1,2014,67250.35683927704,True,False,False
2462,3,2,2017,235910.5917472473,True,False,False
1633,5,2,1977,267149.1334805401,False,True,False
1880,3,3,1966,173460.46274330383,False,True,False
1263,2,1,1964,90766.19610940407,True,False,False
2790,3,1,1960,401088.4010400655,False,False,True
1052,2,3,1978,163917.5174602279,True,False,False
1303,2,1,1992,192658.8043438247,False,False,True
2962,4,2,1965,235191.02292672129,True,False,False
1897,2,2,1991,281431.18203684216,True,False,False
1231,3,3,2010,199192.41984684003,True,False,False
1463,5,1,1989,204428.66380962057,False,True,False
2209,2,1,2004,272752.1950336797,False,True,False
1440,5,2,1976,237345.25498626352,False,True,False
2938,5,2,2008,402386.0111754477,False,True,False
2436,5,1,2002,350283.1016913834,False,False,True
1355,5,1,1983,161712.42439924082,True,False,False
2418,3,2,1991,238027.63204097652,True,False,False
2256,3,1,1998,265163.0985196388,False,False,True
1692,2,3,2009,223145.07910368597,True,False,False
2356,2,1,1994,144358.60901795403,True,False,False
1801,4,3,1990,106733.13210001725,True,False,False
1383,4,2,1989,115790.83594961322,False,True,False
1975,4,1,1986,241155.28521808927,False,True,False
2988,5,3,1997,273891.9902357874,True,False,False
2666,4,1,1971,296412.16480783164,False,True,False
1707,5,3,1994,108199.85668782495,False,False,True
2726,3,2,1960,299216.35159010434,False,False,True
1611,5,1,1969,281580.7171331544,False,False,True
2468,5,3,2003,243765.5029936593,False,False,True
2517,2,1,1981,208163.7669461477,False,False,True
1254,2,1,1958,133861.63940901236,False,False,True
2080,5,3,1996,232977.33834064877,False,False,True
1533,5,1,1998,139397.50469389718,False,False,True
1972,4,2,1984,166468.50944593272,True,False,False
1834,4,2,1993,315716.5371289556,False,False,True
2388,4,2,1992,272942.5637689975,False,False,True
2604,3,2,1979,294132.24647794635,False,False,True
1831,2,2,2010,218694.29684543892,False,False,True
2148,4,2,1995,286971.25389990496,False,True,False
1834,5,2,1972,120821.94594966942,False,False,True
2889,4,2,2000,294867.2585331856,False,True,False
1170,4,3,2018,72005.02148444903,True,False,False
1831,2,3,1986,182425.6666238946,False,False,True
2624,2,1,2011,332663.656359605,False,False,True
