SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1767,3,1,2012,215430.40015860245,False,True,False
2573,5,1,2002,379649.5836938816,False,False,True
2996,2,1,2021,309039.9026429485,False,False,True
2036,4,1,1995,245510.24318525768,False,True,False
2072,3,1,1996,267369.6983714539,True,False,False
1367,2,3,2018,173053.5013777602,False,True,False
2172,3,3,1973,212381.84570579272,True,False,False
1274,2,2,1973,12663.607319372051,False,True,False
1982,4,3,2003,192041.98345087247,True,False,False
2666,3,1,2013,362104.94263150473,False,True,False
2876,3,2,1983,325941.5172612414,False,False,True
2262,5,2,1981,271135.17754730344,True,False,False
2749,3,3,1998,304295.29405293526,True,False,False
1324,5,1,2001,194064.95276212005,True,False,False
1463,5,1,1961,81474.25557065722,False,True,False
1571,2,3,1976,207921.92004527216,False,True,False
1008,5,3,1983,161063.73607289075,False,True,False
2583,4,1,1965,347825.7133998977,False,False,True
1359,3,1,2003,145374.82607642346,True,False,False
1981,4,2,2010,236053.54730138349,True,False,False
1682,2,2,2000,175799.79537397422,False,True,False
1537,5,3,2006,91106.3929767184,False,True,False
1220,5,2,2008,189784.61007003693,False,True,False
1443,2,1,1963,205597.5382559906,True,False,False
1204,3,1,1952,116909.98501363916,False,True,False
2793,2,2,1971,387532.5423182808,False,True,False
2415,2,1,1987,158559.36641283892,False,True,False
1742,2,3,1953,248181.02220356732,True,False,False
2377,3,3,2001,281626.5035363384,False,True,False
2582,3,2,1986,401493.0202938161,False,False,True
2289,5,2,1988,200861.06481938067,False,True,False
1185,2,3,1993,159473.6751035586,True,False,False
2895,5,1,2015,330943.6816199439,False,False,True
1778,4,2,1962,275586.3148299166,False,True,False
1017,5,2,1967,116933.68207106215,False,True,False
1796,4,3,1967,127244.18943706116,False,True,False
2464,2,2,1994,258181.0526023133,True,False,False
1455,4,2,1970,98383.04524097696,True,False,False
1362,4,1,1986,144237.97851413992,False,True,False
1095,3,2,2012,138034.65820658093,True,False,False
1027,3,2,1986,55635.05335025689,True,False,False
1501,5,2,1952,186154.322660119,False,False,True
1482,5,3,1972,135080.01753458206,False,False,True
1446,2,1,2020,212514.70784614404,True,False,False
2070,2,3,1956,133709.95026284567,False,False,True
2917,5,2,1991,307147.23470213154,False,True,False
1891,4,3,1992,229970.9166584737,False,False,True
2198,3,3,1972,215199.41035005625,False,False,True
2157,4,2,1981,295046.37562249426,True,False,False
1661,4,2,1987,274555.58230088814,False,True,False
1234,3,2,1992,146922.64319386645,False,False,True
2711,3,3,1985,337317.2311765616,True,False,False
1151,4,2,2005,128989.90945669802,False,True,False
1049,3,3,1988,133669.9851476026,False,True,False
1414,4,3,1991,193380.54545825653,False,True,False
2332,4,3,1983,198010.03395719305,False,False,True
1621,3,2,1951,209920.76380184805,True,False,False
1961,2,2,2000,204329.6595261696,True,False,False
1610,3,1,1959,213900.79381928005,False,True,False
1674,4,3,1953,260701.61557353253,False,True,False
1817,4,1,1997,289121.26904578647,True,False,False
2820,3,1,2006,341295.37884763343,False,True,False
2040,5,2,2011,346953.31924963096,False,True,False
2889,5,1,2021,304768.3101215202,False,True,False
1031,2,1,2000,172501.4114859022,True,False,False
1375,2,3,1991,182152.3589721212,True,False,False
2798,5,1,1958,339984.7393861891,False,True,False
2641,5,3,2011,319473.19820513605,False,False,True
1172,2,1,1975,180298.55078876443,False,True,False
1928,2,3,1999,218383.61245947695,False,True,False
2463,2,3,1970,253580.87577789903,False,False,True
1667,5,2,2000,144617.6565769405,False,False,True
1194,2,2,1990,149618.21930622763,False,False,True
2594,3,1,1976,277912.8847533464,False,True,False
2112,5,3,2002,167475.79516423476,False,True,False
1851,3,2,1992,212541.72271944303,False,True,False
2466,2,1,2012,308614.9682076708,False,True,False
2733,4,3,1984,303836.6253123476,False,True,False
1202,3,2,1969,163867.13063769843,False,False,True
1456,3,2,2010,205057.4949497113,False,False,True
2451,2,2,2019,258300.83218230083,False,True,False
1924,5,2,1987,199675.2641620585,True,False,False
1313,3,3,1981,126221.7682022658,False,True,False
1273,3,2,1959,184337.62813137623,False,True,False
1414,5,3,1983,255215.16759090012,True,False,False
2451,5,3,2000,169911.93732411962,False,False,True
1520,3,3,2011,213026.9398454936,False,True,False
1222,5,2,1979,144409.39797777336,False,False,True
1251,3,2,2019,118410.36240008702,False,False,True
1993,2,2,1997,205124.89283046292,False,False,True
2580,2,2,1977,334485.497834724,True,False,False
2979,2,3,1981,323269.5791937387,False,True,False
1815,3,2,1999,255586.77984868025,True,False,False
2690,2,1,1960,303068.2395659701,True,False,False
1793,2,3,1961,99067.44312082486,True,False,False
1411,2,2,2013,158539.47975228415,False,False,True
2825,3,3,1970,257539.2921795716,True,False,False
2219,4,2,1955,264098.639487435,True,False,False
1812,2,2,1987,158475.45467913794,True,False,False
2356,3,3,1986,285725.9532290556,False,True,False
1516,4,2,1956,222825.07780584137,False,False,True
2759,3,2,2013,300008.4299666933,False,True,False
1834,3,1,1992,192669.49347265737,False,False,True
1268,2,1,1976,145677.5784283355,False,True,False
1322,2,2,2007,113674.8711614252,False,True,False
2414,2,3,1962,268657.1721730562,True,False,False
1412,4,2,1994,135736.63243667636,False,True,False
2573,4,2,1999,347406.8073056634,True,False,False
1745,3,1,1962,157484.3565441525,True,False,False
1498,2,1,2020,186466.8056715589,False,True,False
2106,4,1,1958,284386.2924540604,False,True,False
2729,3,2,1960,292492.65342355205,True,False,False
1701,4,3,1999,192180.1255445064,False,True,False
2527,5,2,2000,257792.1003630008,False,True,False
2834,4,1,1993,206891.2342269993,False,True,False
1972,3,1,1954,243613.4813273917,True,False,False
2338,2,1,1980,187978.302844602,False,True,False
2526,4,1,2021,312283.543814276,False,True,False
2663,5,2,1972,280233.19447867473,True,False,False
2785,5,1,1998,241473.3960064285,False,False,True
1201,4,3,1980,138059.74323883472,False,False,True
2046,2,1,1985,189778.30848651865,False,False,True
2486,2,1,1984,270896.40716061107,False,False,True
2376,3,3,1997,252083.32123643096,True,False,False
1511,5,2,1994,164404.63229279392,False,False,True
1357,5,2,1954,96271.48958922536,False,True,False
1352,5,2,1990,149129.01541483254,True,False,False
1387,3,3,1982,169870.59767750106,False,False,True
1948,2,1,2020,267322.2628654206,False,False,True
1386,5,3,1985,114988.47503671824,False,False,True
2896,5,2,1991,366121.03015722695,False,True,False
2012,4,3,2015,235887.8741665333,True,False,False
2821,2,1,2000,191190.91916071964,False,True,False
1560,3,1,2002,154732.12547696862,False,True,False
1058,2,3,1955,191220.36999368345,False,True,False
1481,4,3,2011,129669.30331121436,True,False,False
2495,5,3,2020,349918.9823678784,False,False,True
2834,4,2,1966,421462.34830188577,False,False,True
1413,4,1,2001,258117.6059907204,False,False,True
1549,3,3,1982,139585.38206801628,False,True,False
2151,2,2,1965,235803.62405714585,True,False,False
2304,4,1,2019,264227.3928069262,False,True,False
2107,2,2,1977,281185.6064108081,False,False,True
2971,5,2,1957,236946.58858037167,False,True,False
2568,4,3,1975,301032.2521137366,False,False,True
1579,3,3,2002,138106.01702034165,True,False,False
2835,5,3,1967,335230.119464598,True,False,False
1411,2,3,1950,165802.5003867111,False,False,True
1995,2,2,1994,237435.1020150806,True,False,False
1810,5,2,1985,147393.59932013584,True,False,False
2016,3,1,1984,296338.2917851929,False,False,True
1378,3,1,1988,156938.75758895147,False,True,False
2532,5,3,1973,263534.7668683019,True,False,False
1889,5,1,1972,173322.02325379985,False,True,False
1326,2,3,1966,72576.6464745777,False,True,False
2600,4,1,1989,235994.98889359325,False,True,False
1880,5,3,1965,210070.82648075448,False,True,False
2559,2,1,1968,326811.5196368342,True,False,False
2851,4,2,1991,320820.0594358231,True,False,False
1798,3,2,1971,198192.2219919294,False,False,True
2439,5,1,1956,272077.872708492,False,False,True
1109,5,2,1978,110990.46614486328,False,True,False
2631,4,2,1983,308901.44316800043,False,True,False
2185,2,3,1990,311641.7826515152,False,True,False
1797,4,2,1999,234486.01240700684,False,True,False
2403,4,1,1993,214913.17377813635,False,True,False
2551,2,2,1961,216756.505162584,False,True,False
2122,2,3,1952,341537.80227703124,False,False,True
2931,5,2,1956,341714.9005532471,True,False,False
1791,3,1,1977,145604.17707054605,False,True,False
2500,3,2,1967,243426.12270716156,True,False,False
1765,4,1,1975,145306.0403574272,True,False,False
2911,4,1,1991,273641.7449242609,False,False,True
2052,4,3,1958,238532.40120552425,True,False,False
2222,5,3,1960,203760.1511721047,True,False,False
1779,2,1,1959,166955.2172650492,True,False,False
1638,3,2,2011,215649.73799221747,False,False,True
1767,4,1,1999,228263.9479367633,False,True,False
2761,4,1,2005,336875.43000335485,True,False,False
2934,3,2,1980,246377.3934275577,True,False,False
2483,4,1,1991,185710.07318751665,False,False,True
1480,3,1,2014,206367.82388821885,False,True,False
1562,5,1,1983,184437.0794198913,False,True,False
2614,4,1,2004,236026.0433223279,True,False,False
2781,3,3,1950,188270.61202850463,False,False,True
1930,3,3,2000,143931.83072156284,True,False,False
2561,5,2,1989,299016.1403624554,False,True,False
1168,5,3,1984,158934.89065204636,True,False,False
2282,4,3,1988,182965.2335818697,False,True,False
2648,5,2,1971,333049.1134084593,True,False,False
1784,4,1,1965,247140.8367290017,False,True,False
2772,4,3,2003,254601.11572215453,False,False,True
1258,3,3,1950,183536.3483674644,False,False,True
2345,4,2,2020,343005.3022163868,False,True,False
2572,3,3,1995,321542.72105975205,False,True,False
1963,5,2,1982,211545.3915700172,False,True,False
2468,5,2,1986,323091.97279381385,False,False,True
2949,2,1,2009,368409.2647069793,False,False,True
1976,4,3,1960,212149.9203997372,False,True,False
2036,4,1,2009,264916.5822621713,False,False,True
2661,2,2,2018,291974.22482715955,True,False,False
2207,2,2,1959,110514.98062546887,False,True,False
2919,5,3,1976,366468.6069971069,False,False,True
1421,3,1,1959,111107.38569458624,True,False,False
1927,5,2,2001,172279.06490573462,False,False,True
1310,3,3,1981,230298.2432446984,False,True,False
1523,5,3,1983,235140.05927304272,False,True,False
2801,3,2,1976,300544.8504215701,False,True,False
1048,2,1,1976,69427.07621720203,False,False,True
1778,3,1,2017,199380.29351898385,True,False,False
2497,2,3,1951,230130.23338544788,False,True,False
2943,3,1,2007,371559.7497355276,False,True,False
2237,4,1,1981,206821.5336895822,False,True,False
2890,2,1,1981,293970.27066253964,False,False,True
1955,4,3,1953,256381.5462083229,True,False,False
1228,2,2,1960,70670.40790080359,True,False,False
1136,4,2,2018,166989.49977363332,False,False,True
2416,3,2,1973,175715.9318069604,False,False,True
1371,2,1,1959,114392.14924136772,False,False,True
2136,4,3,1986,230224.64410953515,True,False,False
1990,5,1,1996,262715.02810450894,False,True,False
1026,5,2,2007,110499.11052589717,False,True,False
2511,2,3,2011,223945.96506824583,False,False,True
2215,3,1,1998,251347.54981132783,False,False,True
2211,2,3,1997,207117.61467499705,False,True,False
2938,4,3,2018,346650.6439861936,False,False,True
1180,3,1,1964,166492.92352080226,False,True,False
1921,4,1,1952,269558.54493962915,False,True,False
1954,5,1,1955,213236.0966219748,False,True,False
1420,3,3,1976,123832.54360867383,False,False,True
2419,5,3,1955,388605.9698475052,False,True,False
2682,2,3,1961,374900.2020853631,False,True,False
1568,5,3,2010,199814.41571672924,False,True,False
2383,5,3,1960,284005.45055198646,False,False,True
2389,5,2,1988,263890.30574846204,False,False,True
1829,2,2,2009,156318.03816777145,True,False,False
1199,3,3,1986,216157.2636909415,False,True,False
1569,4,2,2011,172203.17991745062,False,True,False
1494,4,2,2003,225680.2172792306,False,True,False
2273,5,3,2008,245584.34765365417,False,False,True
2773,4,2,2009,308390.5277542339,False,False,True
2495,3,3,2019,302305.5187414457,False,False,True
1539,2,1,1997,201692.8090912352,False,False,True
2991,4,3,2014,335394.2413594397,False,False,True
2409,5,3,1985,327423.50385709514,True,False,False
2757,4,3,1982,369431.0003260286,True,False,False
2112,5,1,1985,215416.53203410143,True,False,False
1558,3,2,2005,245543.99509019387,False,True,False
1234,5,3,1960,101449.37872435556,True,False,False
2869,5,3,1979,330247.8655339371,False,False,True
1415,2,2,1962,77828.07038325576,False,True,False
1264,3,1,2020,147390.8191085876,False,False,True
2209,4,3,1971,296655.18677291024,False,True,False
1793,5,2,1983,247431.3050007488,False,False,True
1400,4,2,1969,205885.8808533246,False,False,True
1575,3,3,2008,163573.63979771474,False,False,True
2663,5,2,1979,288631.73354317807,False,True,False
1494,4,1,1974,62533.35547610826,False,True,False
2223,3,1,1957,201606.5243863072,False,False,True
2994,3,2,2006,312970.65951275185,False,False,True
2430,4,1,1992,256107.49913458808,False,False,True
1558,3,2,1994,255035.55367444307,False,False,True
1272,5,1,2018,163561.6486019355,True,False,False
1891,3,2,1973,194073.92068936967,False,False,True
1525,4,1,2005,217238.713434104,True,False,False
1994,3,1,1972,261909.60023233367,False,False,True
1997,4,2,1981,262963.95370192913,True,False,False
1567,5,2,1989,239058.66647322415,True,False,False
2862,5,2,1952,335524.3608848182,False,True,False
2599,2,2,1963,284241.8123796912,False,True,False
1998,2,2,1967,170152.56691136747,True,False,False
1111,3,1,1960,82084.68165296936,False,True,False
2567,5,2,2015,267165.3225625497,False,False,True
1513,2,3,1968,177289.80372579017,False,True,False
2051,3,3,1985,141936.23700196424,True,False,False
1174,5,2,1962,164291.46558895518,False,True,False
1083,5,1,2008,97703.81746986696,False,True,False
1129,4,3,2008,114431.44092506867,True,False,False
2047,3,3,1992,252938.86168639563,True,False,False
1216,2,1,1991,151148.9419555298,True,False,False
2543,2,2,2016,203430.76817170304,True,False,False
2585,3,2,1961,253493.90060334984,True,False,False
1680,2,2,2008,105594.22060369534,False,False,True
2505,2,3,2013,209148.3410897768,True,False,False
1860,5,1,1989,210805.3499932989,True,False,False
1634,2,2,2002,196561.5290418717,False,True,False
2646,2,2,2009,281970.9132734474,False,True,False
2596,3,1,1993,365357.0732618904,True,False,False
2759,4,2,1987,274606.1352233404,False,False,True
1497,5,1,1969,178969.5805912307,True,False,False
2606,5,3,2005,383759.35887114354,False,True,False
2135,2,3,1989,165121.09562635876,False,False,True
1574,5,3,1989,155792.74410012842,False,True,False
1891,3,2,1983,280727.60625879106,False,True,False
1388,5,1,1998,240231.5742441,False,True,False
1305,2,1,2011,170123.20669872084,False,False,True
1541,2,3,1983,160734.48388228894,False,False,True
2049,5,2,1951,138682.20064395963,False,True,False
1891,4,2,1990,218247.1257422729,False,False,True
2356,2,1,1987,174927.20773319143,False,False,True
1559,5,3,1960,255966.7711092329,True,False,False
1341,5,3,1965,204144.68266084,True,False,False
1388,4,1,1989,90092.94110041887,True,False,False
2256,3,2,1968,236339.8053168585,False,False,True
2213,4,1,1962,240907.1675708046,True,False,False
1190,4,1,1982,197241.25178700703,False,True,False
2158,4,3,1985,257060.76201656743,True,False,False
1082,4,2,1969,143590.2545004458,False,False,True
1144,4,2,1992,145986.59655040203,False,False,True
2098,3,1,2001,217201.25100810776,True,False,False
2377,3,3,1995,252863.2526472009,False,True,False
1877,4,2,1994,297969.1487548574,False,False,True
2599,2,3,1993,312816.279662519,False,False,True
1014,2,3,1981,80648.50059168988,False,False,True
1244,4,3,1957,136271.13630118957,False,False,True
2542,4,3,1970,269903.21817511314,True,False,False
1741,5,1,1997,213100.17890344188,True,False,False
2665,3,3,1963,314864.1390896008,False,True,False
1870,3,3,2001,213084.5698287947,False,False,True
2823,2,3,2011,342367.01881720364,False,False,True
1406,3,2,1956,141257.456630135,False,True,False
2478,3,2,1986,135582.30222992072,True,False,False
1693,4,3,1990,359498.0205758003,True,False,False
2282,5,1,1954,298590.69922893523,True,False,False
1268,4,1,1983,154206.3316259798,False,False,True
1259,3,2,2003,109273.33319410143,False,False,True
2112,4,2,2012,221769.9420405828,False,True,False
2016,4,1,1975,206469.54366328844,False,False,True
1471,3,2,1987,150492.76051204203,False,False,True
2834,3,3,2014,390263.0301793796,False,False,True
1560,5,3,2002,222310.9492239006,False,False,True
2854,2,1,1987,297520.3301564381,True,False,False
2439,3,3,1978,282499.85330535506,False,False,True
1867,4,3,1968,117006.41064339218,False,True,False
2465,5,2,1978,358307.3170784981,False,False,True
1050,2,2,1984,127591.26090711524,False,False,True
1570,2,2,1977,175270.15172178787,False,False,True
1912,4,1,1985,219204.28833263507,True,False,False
2488,2,2,1975,142294.5532070888,False,False,True
1068,3,2,1963,171301.46508552754,False,False,True
1209,5,1,1955,162173.58951913705,True,False,False
2391,4,2,1995,283244.6787197455,True,False,False
1143,2,1,1970,133045.35335202664,False,False,True
1611,5,1,1989,128351.58728808966,False,True,False
1574,5,3,1993,209029.4370402661,True,False,False
2778,2,3,1992,330089.0111005288,False,True,False
2968,5,1,2008,359785.47876610275,False,False,True
2356,3,3,2008,193937.6640260025,True,False,False
2470,2,3,2001,304411.8098660466,False,False,True
1153,3,2,2013,195791.03246907,False,True,False
2252,2,2,1970,163743.65854875435,False,False,True
1285,5,3,2011,120061.39579301556,True,False,False
1540,2,1,1982,155606.81546924694,True,False,False
2456,4,2,1951,274837.0110917541,False,True,False
2632,2,1,1999,306987.05161477905,False,True,False
2444,4,1,1995,294765.98469154927,False,False,True
1252,4,3,1990,147730.90394049854,True,False,False
2019,4,2,2013,321117.4955073953,False,False,True
2643,3,3,1976,296594.69602513657,True,False,False
1100,5,3,2000,146675.756628591,False,True,False
1913,3,3,2017,248930.5770221064,True,False,False
1104,4,3,1961,215547.42278692333,False,True,False
1986,5,2,1978,218688.59450205395,False,False,True
1423,5,3,1968,260433.04024562408,False,True,False
2704,4,1,1968,291727.0449220455,False,True,False
1353,5,2,1980,212333.27433329343,False,False,True
2254,5,3,1951,172306.18984353746,True,False,False
1709,5,3,1957,276732.5972259549,False,True,False
2597,2,1,1966,279777.35906450177,False,True,False
2405,4,1,2021,298778.2660296229,False,True,False
1915,2,2,2003,202492.1445563746,True,False,False
2698,5,2,1987,252903.6026765381,False,False,True
1113,2,1,1984,132207.08406529442,True,False,False
1764,2,1,1973,212828.0573970147,True,False,False
1495,5,3,2003,126081.41828201713,True,False,False
1720,4,2,1998,175868.0588384741,True,False,False
1684,2,2,2011,180172.3150666887,False,False,True
1948,3,3,1976,297770.5178203497,False,False,True
1214,3,2,1953,163001.42425124126,True,False,False
1738,3,1,1999,168635.6610975102,False,True,False
2752,4,1,1972,255345.0679844427,True,False,False
2509,5,2,1997,326366.2495201733,False,False,True
2124,2,2,1963,192286.6093286621,False,True,False
2148,2,1,2018,224816.71384471847,False,True,False
1506,2,2,2007,144965.59291351828,True,False,False
1680,3,3,1992,169235.92998946915,True,False,False
1948,5,2,1964,262917.57596538553,False,False,True
2512,5,3,1977,325027.0496544842,False,False,True
2464,5,2,2015,276540.4343396436,False,True,False
2138,5,2,1968,202075.7705321873,False,False,True
2198,4,3,2013,207398.47319618808,False,True,False
1462,4,1,1977,184432.1886737001,True,False,False
1021,4,1,1953,191419.2407322045,False,True,False
1103,3,1,2013,185273.8818040562,False,False,True
2691,5,1,2005,352029.3808023246,True,False,False
1476,4,3,1955,94188.89170116464,True,False,False
2870,2,1,2009,294995.7296559874,False,False,True
2351,5,1,1994,240884.5355626052,False,True,False
2150,4,2,2020,171253.28082796512,False,False,True
1602,4,3,2017,199212.6473171936,False,False,True
1464,4,2,2007,229353.72182767143,False,True,False
2204,2,1,1972,239972.3133683344,True,False,False
1485,3,3,2018,222167.79349898803,False,True,False
2958,4,1,1960,361117.5740680186,True,False,False
2935,5,1,1966,327366.2706347419,False,False,True
1620,5,2,2002,228002.5364431404,False,True,False
2335,5,1,1988,268259.3200971842,False,True,False
2116,2,3,1979,251903.20218643453,False,False,True
1086,3,2,1989,67961.86360050231,False,True,False
1240,5,1,2008,104634.23289698902,False,True,False
1411,5,2,2009,194025.54371769563,False,True,False
1902,5,1,1960,172587.4988860594,False,True,False
2295,2,1,1995,260888.51021095156,True,False,False
2100,5,3,1992,213715.89974883365,False,True,False
2604,3,3,2007,300864.5990261242,False,True,False
1933,3,3,2009,193558.8040799461,False,False,True
2674,5,2,2017,241696.75238821108,True,False,False
2801,2,3,1983,319879.29452292057,False,True,False
1576,3,3,2009,117328.41786934868,False,False,True
1980,3,2,1999,159863.9956810284,False,True,False
2277,3,2,2016,229674.9310990973,False,True,False
