SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1011,5,1,2010,53282.09809835012,False,False,True
1815,3,3,2016,217967.92847377845,False,False,True
1313,5,3,2020,195194.1796493492,True,False,False
1759,2,1,1981,276666.6197016665,True,False,False
1288,4,1,1967,48925.451848593206,False,True,False
1677,4,3,1987,126938.09637055836,False,True,False
1002,3,1,1985,120978.02722227092,False,False,True
1479,3,3,1969,208937.9066435545,False,True,False
1653,2,1,2007,178107.34039915144,False,True,False
2629,3,1,2003,296077.32773452665,False,True,False
1128,2,3,2014,89312.40219096601,False,True,False
2769,2,1,2006,204033.2435807456,True,False,False
2090,3,2,1989,199348.417135636,True,False,False
2344,2,1,2014,261009.891088996,True,False,False
1482,2,1,1958,158334.83171337214,False,False,True
2018,2,3,2020,223768.8725587366,True,False,False
1446,2,1,2020,212514.70784614404,True,False,False
1216,2,3,1988,171713.455535999,False,True,False
1650,4,2,1951,116257.03412383662,False,True,False
2253,4,2,1956,259316.03189185352,True,False,False
2565,3,2,1955,318186.39035171614,False,False,True
1231,2,3,1950,209188.47993190272,False,False,True
2988,2,1,1952,306472.3306684795,False,False,True
2548,2,1,1987,186540.95738958288,False,True,False
2023,2,2,2014,262117.7211565165,True,False,False
1602,4,3,2017,199212.6473171936,False,False,True
1114,2,1,2018,142794.034100392,False,True,False
1588,3,1,1954,183340.7108625963,False,False,True
2515,2,2,2017,282675.8936139342,True,False,False
1238,5,2,1992,240394.6922030825,False,False,True
2585,3,1,1954,216428.19591174467,False,False,True
1575,5,3,1966,232085.4902161903,True,False,False
2725,2,2,1999,328977.2575722757,True,False,False
1233,2,3,1995,137172.00353719952,False,True,False
1706,4,1,1973,191010.42431763903,False,False,True
1191,4,1,1955,219254.75343938603,True,False,False
1353,2,3,1980,91903.73216582696,False,False,True
2970,2,2,1978,282609.4219732502,False,True,False
1573,3,3,1987,184199.06505118604,True,False,False
2547,5,2,1955,253857.77436780525,True,False,False
2926,5,1,1979,341036.77484304947,False,False,True
2745,5,1,1979,272340.6267755056,False,False,True
2196,5,1,1987,158897.28213524766,False,False,True
1771,2,2,1966,169294.4817252858,False,True,False
2943,2,1,1972,355107.62492219446,False,False,True
2173,2,3,1976,266857.57050786825,False,True,False
2500,2,2,1965,315198.6284617627,False,False,True
2004,4,1,2004,280264.92415400024,True,False,False
2891,2,3,1983,398939.73578974255,False,True,False
1921,2,3,1955,194469.8930032838,False,True,False
2418,4,3,1979,348854.3062264423,False,True,False
2493,3,3,1963,331267.9370538212,False,False,True
2190,3,2,1970,205637.79294925983,False,True,False
2878,4,1,2007,229515.12729602,False,True,False
1154,3,3,1950,165881.38305768557,False,True,False
2434,4,3,1965,252913.18779627403,False,False,True
2317,2,2,1969,194871.8501760364,False,True,False
1307,4,1,1982,288641.4062899586,True,False,False
2029,5,2,2016,279067.4320763253,False,True,False
2434,4,3,1975,264064.6229764758,True,False,False
2579,5,3,1977,262511.8643308795,False,True,False
1619,5,1,2011,125106.62888398566,False,True,False
1002,2,1,1992,192662.27551569883,True,False,False
2428,3,3,1957,263628.83521145495,False,True,False
1709,3,3,2003,154158.9653308783,True,False,False
1760,3,1,2002,136566.87027999412,False,False,True
1910,2,2,1982,296249.728059371,False,True,False
1919,2,2,2007,196780.7503622549,False,True,False
2936,2,2,1994,314171.86904791376,False,True,False
2943,3,2,2013,338848.4694739882,False,False,True
2836,2,3,1963,301291.9664612772,False,False,True
2645,5,3,1955,372151.4293065856,False,False,True
1844,4,1,1956,168284.17526334556,False,True,False
2088,2,1,1972,240738.0236284319,False,False,True
2039,5,3,2003,266555.32809063594,False,False,True
1641,2,1,1953,252127.9862511156,False,False,True
1365,4,2,1965,189271.9106112161,False,True,False
1600,5,3,1979,184934.69067357905,False,False,True
1843,5,3,2015,287023.848763804,False,True,False
1781,2,2,1954,144501.07450533306,False,True,False
2071,3,1,1977,253257.9079627379,False,True,False
1503,3,2,1994,90695.1265230268,False,False,True
1848,3,2,1973,233172.6221652359,False,True,False
1234,3,1,2003,130872.19645560737,False,False,True
2896,4,3,1969,330535.0711939097,True,False,False
1761,3,3,1985,249808.3088836096,False,False,True
1491,3,1,1985,54520.385177948905,False,True,False
2535,3,2,1951,332007.9677199598,False,False,True
2011,5,3,2021,323189.86366106867,False,False,True
1868,4,2,2013,187451.06636526497,False,True,False
1720,4,2,2008,210219.8176260017,True,False,False
1809,5,3,2011,126736.6295673813,False,True,False
2475,5,1,2002,212428.4572708777,True,False,False
2637,2,3,1986,286092.8560592598,False,True,False
2773,5,2,1999,275622.75085384824,False,False,True
2393,2,1,2003,247398.2518214044,False,False,True
1709,3,3,2012,199467.75188613703,False,True,False
2842,3,1,1982,295708.42385936494,False,False,True
2528,4,3,1957,240364.66383886835,False,True,False
1009,2,1,1982,104168.41066204582,False,False,True
2396,5,2,2011,241327.12524546293,False,True,False
2054,5,1,1971,310917.0439447252,False,True,False
1014,3,2,1962,154885.5115550252,False,True,False
1088,4,2,1951,134071.7155643887,False,True,False
2579,5,3,2003,263301.66006076965,False,True,False
2895,3,2,1997,292447.90372355346,False,False,True
1015,3,3,1973,111407.33965323697,False,True,False
1227,5,1,1983,131187.90960552127,False,False,True
2563,3,1,1988,280523.35362409754,False,True,False
1204,5,2,2005,124802.02569299829,True,False,False
2851,4,3,2003,282794.6690062746,True,False,False
1753,2,2,1971,187356.0692246645,True,False,False
2542,5,1,1955,286196.5108524854,False,False,True
2815,3,1,2015,280146.2031892785,False,False,True
2482,2,3,1992,254460.7371018696,False,True,False
2573,3,1,1977,231364.1877602572,False,True,False
2738,3,1,1960,359600.2561185,False,False,True
1811,2,2,1992,150597.70287515596,True,False,False
2931,2,1,1983,369423.0967575033,False,True,False
1366,2,2,1979,201398.7766192673,True,False,False
2098,5,1,1983,242204.9138789783,False,False,True
2228,3,1,2006,273082.89681569627,False,False,True
2939,5,2,1965,265742.7593223185,True,False,False
2214,5,2,1976,313866.6321754782,False,False,True
2116,2,1,1985,204526.0813958984,True,False,False
2232,5,2,1959,134068.6680556135,False,True,False
2257,2,2,1986,163835.17613502208,True,False,False
2448,5,1,2000,317835.6486852687,False,False,True
1204,4,3,1987,138955.9016312127,False,False,True
1259,5,1,2017,91193.0245372052,True,False,False
1858,2,1,1983,181943.27189717436,False,False,True
1877,4,3,2001,209698.98187987047,False,False,True
2503,2,2,1972,361026.46318191575,True,False,False
1270,3,3,1964,173085.49634539662,True,False,False
1142,3,2,1963,184708.9145331037,False,True,False
1204,2,1,2004,145353.09884380831,False,False,True
2305,5,2,1978,210777.96035410155,False,True,False
2884,5,3,1963,292602.0202390748,False,False,True
2514,2,1,1989,326072.4522173522,True,False,False
1618,4,1,2011,85354.37508432454,False,False,True
2594,3,1,1980,343161.6440552588,True,False,False
1664,2,1,1991,210834.8112172745,False,False,True
1570,4,1,1967,214950.61429242644,False,True,False
1560,4,3,1996,184204.63427820045,True,False,False
1627,2,2,1995,164923.25528734064,True,False,False
1078,3,1,2007,57658.96128770101,False,False,True
1736,3,3,1969,208922.6995097394,False,False,True
1621,2,1,1967,115716.62869495914,False,False,True
1450,2,1,1963,133079.36991673725,True,False,False
2614,3,2,1998,237993.14789574817,False,True,False
2274,5,3,1982,305036.20700040273,False,True,False
1178,5,3,1978,132303.41384693532,True,False,False
2271,4,1,1984,248454.69985840368,False,False,True
1004,4,2,1963,80110.4422333746,False,False,True
2199,3,2,1987,337894.58630316646,True,False,False
2570,2,1,1974,281285.05593983165,True,False,False
1494,3,2,1970,74913.26019443673,True,False,False
1018,2,2,2005,106359.0170123725,True,False,False
2963,5,3,1966,209416.33139738636,False,False,True
1836,2,3,1973,308174.22957953566,True,False,False
2114,5,1,1974,198685.28237000463,False,False,True
1260,2,3,1956,158959.6865028896,False,True,False
1598,5,3,1990,207719.96541374765,False,False,True
1668,4,3,1955,149092.390982272,False,False,True
2151,4,3,1954,146120.9530601133,False,True,False
2293,5,1,1981,238480.162976842,False,True,False
1253,2,3,2001,120535.3971874837,False,False,True
1582,4,3,2015,153162.773410069,False,False,True
2106,5,1,2010,300930.5609656391,False,False,True
2747,2,3,1962,386844.3801991873,True,False,False
2321,5,3,1987,197489.91951439265,False,True,False
1885,5,1,2019,200070.8816039532,True,False,False
2380,4,2,1972,214467.52604953255,False,True,False
2425,2,1,1959,285257.2861001759,True,False,False
1807,4,1,1999,291145.7990764287,True,False,False
2872,3,1,2008,343522.4005510133,False,True,False
2850,5,3,1997,348967.9234368802,False,True,False
1967,4,3,1991,235663.8437831698,False,False,True
1971,4,1,1980,222454.93990403213,True,False,False
1520,2,2,1974,127400.01003127896,False,False,True
1292,2,3,1960,193652.28493300368,True,False,False
1664,5,1,1961,183466.29536109912,True,False,False
2290,5,3,1953,283103.28157216054,False,True,False
2905,5,3,1983,303352.1923843047,False,True,False
2587,4,2,1954,298185.51631481224,False,True,False
1099,5,3,1954,108936.35050216128,True,False,False
1440,2,3,2012,151806.6306238182,False,False,True
2668,3,3,1951,206891.71882354276,True,False,False
1238,4,2,1992,209626.40265581172,False,False,True
1094,4,2,1995,177631.39602726907,False,True,False
1653,5,1,2002,87944.4545686015,True,False,False
2647,4,3,1953,372872.8145111562,False,True,False
1673,3,2,2004,170231.61134983634,True,False,False
2219,3,1,2016,211179.64287962604,True,False,False
1224,3,3,2015,214952.6697568022,False,True,False
2861,4,3,2003,288194.90874992893,True,False,False
1128,4,3,1986,140352.61077875388,False,False,True
1080,4,1,2018,120120.5514762591,False,True,False
2165,3,2,1977,228428.638263924,False,True,False
2459,3,2,1995,270949.1766566195,False,True,False
1670,3,3,1960,181217.3754482106,False,True,False
1911,3,2,1980,181543.33820364528,True,False,False
1288,5,3,1995,120898.7237869232,False,True,False
1145,4,2,2019,225395.91576852932,True,False,False
1566,5,2,1965,118732.12342077284,False,True,False
2363,4,2,1969,286734.3907295811,True,False,False
1953,5,1,1988,189607.3232062253,False,True,False
1366,5,3,2007,198296.40088901145,True,False,False
1962,3,2,1982,188932.29983320547,True,False,False
1254,3,3,1978,112120.70959465337,False,True,False
1521,4,1,2012,259891.8091055792,True,False,False
1827,4,3,1982,146725.45835589233,False,True,False
1877,2,2,1996,232211.35878377117,False,False,True
1851,4,1,2005,189452.14272193843,False,False,True
1515,3,2,1971,201792.8011981934,True,False,False
1418,4,3,2016,115452.27340515888,True,False,False
1679,4,2,1958,199039.37211359583,False,True,False
1867,3,2,1956,241963.96483373176,True,False,False
1184,5,2,1976,111023.76188320074,False,False,True
2176,3,2,2002,176580.69755158725,True,False,False
2308,4,3,1972,260184.2001478412,True,False,False
2999,2,1,1989,334732.6740344337,False,False,True
2419,2,3,1967,283430.0189325629,True,False,False
2078,2,1,1971,173981.13083408703,False,True,False
1943,4,1,1974,238968.58852152084,False,False,True
1589,4,2,1953,259542.53638306016,True,False,False
2889,4,1,2015,306999.82803829183,True,False,False
2586,3,2,1990,297066.6610909585,True,False,False
1105,2,1,1952,161667.28978926205,False,True,False
1629,3,1,1950,203695.92529120776,False,False,True
2915,2,2,1964,371275.7289975344,True,False,False
1410,4,1,1962,98926.6125408647,True,False,False
1204,3,1,2011,145987.58216813084,False,True,False
1864,2,3,1952,203157.9048463252,False,True,False
1906,2,3,2009,238660.22171572543,False,True,False
1724,4,2,1968,176715.0153446069,False,True,False
2780,5,3,2010,362532.0884954176,False,False,True
2306,2,2,1976,201357.4547500829,False,True,False
2293,4,1,1975,187655.9720555054,False,True,False
1200,3,2,2014,103547.17147324375,False,True,False
2373,5,1,1986,283756.5060115976,False,True,False
2460,3,2,1988,315955.9084377506,True,False,False
1569,2,2,1984,103149.90205031072,False,False,True
1725,3,3,2020,164110.3331532606,False,True,False
1593,4,1,2003,206058.74156121927,False,False,True
2018,5,1,1989,249496.21140967924,False,True,False
2670,5,3,1965,311856.1723077438,False,True,False
1549,3,2,1966,186995.54142620717,False,True,False
1757,2,1,1987,310464.7200191902,True,False,False
1591,2,3,1979,134862.72045175947,False,True,False
1132,2,1,1982,133798.370259078,True,False,False
1379,5,1,1951,136488.81688202912,False,True,False
2082,4,3,2018,263213.47788446944,False,False,True
1714,2,3,1998,195604.87725474843,False,False,True
2289,4,3,1999,270512.99348784325,False,False,True
1254,4,1,2003,159293.74833726222,False,True,False
1755,4,1,1979,245818.43264161903,True,False,False
2783,5,2,1979,278591.8604981038,False,True,False
2646,3,2,2000,319871.8642397518,True,False,False
1078,3,2,1987,149093.25032003017,False,True,False
2194,4,1,2019,301852.59696979664,False,False,True
2195,3,3,1996,204551.93775217573,False,True,False
2469,3,3,1973,330639.41397220164,True,False,False
1090,4,1,1970,153786.7342057468,False,True,False
1197,4,3,2008,193111.49095634767,False,False,True
1892,4,2,1958,181271.61062666337,False,True,False
1618,5,2,1978,240229.53031675995,False,False,True
2531,5,1,1963,355593.1555966288,False,True,False
2835,3,2,2006,322293.32302270527,False,True,False
1847,5,2,1980,233584.91834865356,False,False,True
2350,5,2,1966,255546.83156081053,False,True,False
1726,3,1,1953,232123.30716031135,False,True,False
2573,4,2,1987,324060.4608497551,False,False,True
1027,5,3,1954,173563.01493682055,False,False,True
1863,2,3,2002,234534.67148756192,False,True,False
1375,3,3,2011,76534.59880801754,True,False,False
1852,5,3,1955,166135.93532920082,False,False,True
1333,4,3,2002,145594.1876665711,False,True,False
2298,2,1,1989,228511.32676557443,True,False,False
2295,2,1,1995,260888.51021095156,True,False,False
1409,5,3,1998,178090.58431408304,False,True,False
2252,3,1,2015,227646.36567593965,False,True,False
2188,4,1,1970,187437.64912155445,True,False,False
2701,5,3,2012,288781.79442082136,False,True,False
2165,5,1,1987,266680.0918814003,False,True,False
1623,5,2,1986,236531.66553606672,True,False,False
1959,4,1,1974,222375.78569941205,True,False,False
1264,3,1,2020,147390.8191085876,False,False,True
2042,4,1,1968,166135.92629690468,True,False,False
1479,5,3,2003,165216.60347061587,False,False,True
2191,4,1,1965,256668.1960256669,True,False,False
1173,4,1,2005,33530.219616983435,False,False,True
2813,5,2,1987,321386.51323023764,False,False,True
2008,4,1,2005,224865.5384161997,False,True,False
2846,3,3,1992,334752.65192833706,False,False,True
1235,3,1,1963,199297.944567208,False,False,True
1655,4,3,2016,297594.55415003136,False,False,True
1068,2,2,1977,114802.03389228389,False,False,True
1907,3,3,1984,258638.7897520948,False,True,False
1168,4,3,2017,147549.8537424521,False,False,True
2890,5,1,2012,395947.6955627168,False,False,True
2039,3,3,1959,208024.8272061174,False,True,False
1882,4,3,1997,288056.1508994416,True,False,False
2674,3,2,2003,253405.5608763361,False,False,True
2631,2,2,1987,336783.98532572103,True,False,False
2544,3,3,1988,233964.84226641915,True,False,False
1508,4,3,1975,224570.07852881317,False,False,True
1089,2,3,1989,123238.42843472652,False,False,True
1091,5,1,1965,177821.9746618885,False,False,True
1764,2,3,1950,187847.1573840404,True,False,False
2090,5,1,1961,294848.6370936753,False,False,True
1270,3,3,1996,158223.7882660233,True,False,False
1213,5,2,2015,210426.65429121343,False,True,False
1079,3,1,1958,89595.50281714746,False,False,True
1187,5,2,1978,70820.84359104613,False,True,False
1702,2,3,1965,160150.32006970732,True,False,False
2124,4,3,2003,235544.96314896195,True,False,False
2340,3,1,2003,294349.4132471155,False,True,False
2270,4,3,2005,356322.78807351924,False,True,False
1244,5,1,1990,89925.70749707488,True,False,False
2214,4,1,1983,179056.13572607946,False,False,True
2550,5,1,1961,313389.90247078746,False,False,True
1208,2,1,1979,148208.92248978044,True,False,False
2028,3,1,1953,280311.19201766234,False,True,False
2492,3,3,1986,224738.2369577597,False,False,True
2410,5,3,1973,165296.04169733397,False,False,True
2462,3,1,1983,293903.12672814773,True,False,False
2463,3,3,2013,283013.46030673414,False,True,False
1296,3,1,1994,161318.40120144206,False,True,False
1885,2,2,1974,159581.38777230418,False,True,False
1094,3,1,1970,88801.1883891556,False,True,False
1840,5,3,1996,234084.16408201927,False,False,True
2993,5,1,1995,325306.55881989753,False,True,False
2760,5,1,1980,297603.7702887624,True,False,False
1530,5,2,1962,225428.6172810384,True,False,False
1983,3,1,1971,240634.84829529887,True,False,False
1211,3,1,2003,120201.24671704776,False,True,False
2405,4,1,1995,320707.50635769294,False,False,True
1962,3,1,2002,169522.07474593463,False,False,True
1355,4,2,1953,230947.50318605057,True,False,False
1921,2,3,1955,182252.16338139228,True,False,False
1214,2,3,2017,117364.17686747776,True,False,False
1049,3,3,1988,133669.9851476026,False,True,False
2142,4,2,1981,161743.42682973482,False,True,False
2357,4,3,2019,333873.7588591042,False,False,True
1944,3,1,1956,202636.87551343293,False,False,True
1505,5,3,1963,167597.87268679118,False,True,False
2261,4,3,1981,265789.4508838179,True,False,False
1480,5,1,1996,70576.74884520657,False,True,False
1853,5,2,1960,181589.51607456952,False,False,True
2240,5,2,1974,331684.29843226617,False,False,True
2489,2,2,1976,232710.79495865805,False,False,True
1039,3,1,2019,138410.38382775302,False,True,False
1519,2,2,1955,233905.7740416613,False,True,False
1021,5,1,1950,93742.69771877576,False,False,True
1015,3,3,1994,150783.19397576898,True,False,False
1994,5,3,1987,220428.36603157985,True,False,False
2459,3,2,2009,226787.29769184443,False,True,False
1038,2,3,1996,137682.2037493376,True,False,False
1282,3,1,1961,162451.03710171665,False,False,True
2219,4,2,2012,266816.1449217827,False,True,False
1483,3,2,1995,195723.95747837872,False,True,False
1446,5,2,2017,70829.8174967861,True,False,False
2688,3,2,2001,333743.64298074564,False,True,False
2213,2,2,2010,282856.24335249735,True,False,False
1620,5,1,1951,181059.2252153158,False,False,True
1470,5,3,1993,244296.4239161856,False,False,True
2415,5,3,1958,186944.25333126917,True,False,False
2775,2,1,1960,254376.717396836,False,False,True
1665,5,1,1977,134421.72888226,True,False,False
1765,2,1,2004,205331.7126525021,False,False,True
2805,2,3,1976,302751.7228558449,False,True,False
2648,2,1,1961,258054.4725941512,False,False,True
2402,2,3,1980,279109.3726811135,False,True,False
2466,4,3,2011,306749.43419206905,False,False,True
1444,5,3,1952,105488.09083210796,True,False,False
2553,5,2,1958,314597.45397983183,False,True,False
2336,2,3,1990,277717.3152509283,False,False,True
2789,4,2,1982,334772.8992379708,True,False,False
2577,5,1,2014,334629.6946165601,False,False,True
2814,2,1,2013,352118.54903449654,False,True,False
1284,5,2,2020,241674.94190231749,False,False,True
2247,5,1,1992,256056.0932173413,True,False,False
2098,3,2,1998,221191.16416024812,False,False,True
2862,2,3,2007,289047.3887793417,False,False,True
1825,5,3,1966,229470.97991511435,False,False,True
1780,4,1,2005,211829.93301830947,True,False,False
2955,4,1,1989,373045.354023904,False,False,True
2461,3,3,1988,203607.20769085607,True,False,False
2142,2,2,1955,196626.4510954857,False,False,True
1299,3,3,1976,126980.9205017752,False,False,True
1193,3,2,1990,111526.95025691518,False,True,False
1807,5,2,1990,239612.7904380372,True,False,False
2094,3,2,2003,215184.3110477909,True,False,False
2442,4,2,1988,244061.4263115101,True,False,False
1026,2,2,1984,179621.2650722131,False,True,False
2913,2,3,2010,305144.3664459784,False,False,True
1510,5,1,1984,281115.14899811684,False,False,True
1719,3,2,1973,295468.8457179291,False,True,False
1295,2,3,1968,137252.74615696384,True,False,False
2648,5,1,1995,336060.83901033,False,True,False
1549,5,2,1994,209131.1953697047,True,False,False
2282,2,1,1971,127557.94112293886,False,True,False
2687,4,2,2000,249608.83815779744,True,False,False
1082,4,1,1967,232660.5110355735,True,False,False
2987,3,3,1983,370870.7850357833,True,False,False
1892,4,3,1973,172970.60539411096,False,False,True
2279,2,2,2010,211729.1340154965,False,True,False
1522,3,2,2002,112274.82658096548,False,True,False
1902,3,2,1998,152143.29657619866,False,False,True
2347,5,2,1977,240966.19063571253,False,True,False
2747,4,1,1994,292767.87572508527,True,False,False
2793,5,1,1969,345689.0365994533,False,True,False
1979,5,2,1996,220472.5302163468,False,True,False
1139,4,1,2005,96105.98461954124,False,True,False
2769,5,2,1970,290189.27169536793,True,False,False
1940,4,2,1962,226628.1112300804,True,False,False
1905,2,2,2020,253999.05765850216,True,False,False
1413,2,3,1953,162800.4282555481,False,True,False
1326,5,3,2014,158061.01214102225,True,False,False
2127,5,1,2009,191954.00889414852,False,False,True
