SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1311,2,1,1980,195038.8528949333,False,True,False
1734,5,2,1995,241617.12572770368,False,False,True
1283,3,1,1959,127571.94957926232,False,True,False
1536,5,2,2005,138299.68239558086,False,False,True
1453,4,2,1994,174818.56130389686,True,False,False
1349,5,1,1977,182013.89445606573,False,True,False
1946,3,2,2005,252589.72184102744,False,False,True
2681,5,2,2002,246891.94123641303,False,True,False
1970,2,3,1951,238024.9280898636,True,False,False
1640,2,2,2011,264163.3330199467,False,False,True
2398,2,1,2005,197298.54538925667,False,True,False
2836,3,1,2005,325137.92978698824,True,False,False
1849,3,2,1961,210687.55030119116,True,False,False
2348,2,1,1981,223967.0980309322,False,True,False
2922,3,3,1982,318668.8068824155,False,False,True
2222,4,2,2018,255906.70868753263,False,True,False
2983,4,2,1993,372895.2121863923,False,True,False
2597,5,3,2010,204405.69420130763,True,False,False
2756,3,3,1995,232694.95346432336,False,True,False
1898,5,3,1953,153450.2786413688,False,True,False
1318,4,3,1974,206764.74763500813,True,False,False
2331,4,2,1980,283874.8682781649,True,False,False
1454,4,2,1966,191168.66382989817,False,False,True
1241,2,1,2021,179630.41228486475,False,False,True
1702,4,1,1961,199979.8796971513,False,False,True
1579,4,3,1968,208557.65242290325,False,False,True
1357,5,1,2005,167354.27285272515,True,False,False
2508,3,1,1968,298590.84194155614,False,False,True
2571,5,1,2015,292314.5030924031,False,True,False
2771,5,3,1992,162582.72545080775,False,False,True
1925,4,1,2006,231302.67877861272,False,True,False
1108,5,2,2011,132689.21873250182,True,False,False
2579,5,3,1955,295625.1346682316,False,False,True
1166,3,3,1972,116757.60302533396,False,False,True
1260,4,3,1976,160109.6137389989,True,False,False
2287,2,1,1979,279129.8576299314,True,False,False
2224,5,1,2021,210984.41603080672,True,False,False
1015,2,1,2010,158982.12906022716,True,False,False
1432,5,3,1985,115825.11682979498,False,True,False
1121,5,2,1963,135798.5998262764,False,True,False
2140,4,2,2011,283147.3920190625,False,False,True
1420,4,1,1982,190951.90248203423,True,False,False
1434,4,1,2020,131335.8406140691,False,False,True
1809,2,1,1989,215963.5543450727,True,False,False
1480,2,3,1978,9887.442885333556,False,True,False
2534,5,3,1984,348379.2664670972,True,False,False
2798,3,3,1972,259803.68188519732,False,False,True
2752,2,1,2008,258389.2657845106,True,False,False
2830,5,3,1975,272012.265169515,True,False,False
2633,2,3,1955,298399.1368751986,False,True,False
1013,5,2,1978,173221.81649211142,True,False,False
1286,5,1,1972,87342.3023126506,False,True,False
1968,2,1,1970,221766.33439007655,False,False,True
1463,3,3,1965,144939.04461195137,True,False,False
1303,3,1,1994,225806.32281435115,True,False,False
2931,5,2,1978,341452.69239199744,True,False,False
1847,3,2,2011,230518.19207038835,False,True,False
2243,4,1,2019,235914.57857694305,False,True,False
2078,4,3,2014,242415.9685598357,False,False,True
1605,2,3,1950,213271.53498973927,False,True,False
1902,5,3,1976,298781.19256782485,False,True,False
2014,2,2,1989,177987.05297295473,False,True,False
2780,2,3,1955,358851.83929302107,True,False,False
2205,4,1,1993,228524.6359244384,True,False,False
1295,4,2,1960,141807.01763023276,False,False,True
1439,4,3,2005,208383.39822490225,False,True,False
1388,5,3,1974,204918.56629458867,True,False,False
2073,4,3,1996,304889.75031075464,False,False,True
2042,2,3,1965,254656.70332609332,False,True,False
2778,3,3,1962,316746.6288872666,False,False,True
1119,2,2,1960,154132.26038413175,False,False,True
1535,5,2,1970,144604.73053837163,True,False,False
2604,2,2,2006,265383.977278614,True,False,False
1801,2,1,1968,189982.624157185,True,False,False
1751,3,2,2010,183910.38797531952,False,False,True
1574,2,2,2016,60887.90921395448,False,True,False
2218,2,2,1994,206133.60620030877,False,False,True
2035,3,3,1970,283216.088881844,False,False,True
1745,4,2,1966,241279.8828348522,False,True,False
1463,5,1,1961,81474.25557065722,False,True,False
2643,3,1,1959,262948.1226604449,False,False,True
2036,5,2,1961,255891.48435747105,False,False,True
2582,3,1,1959,271357.7534797481,False,True,False
2486,5,3,2008,305422.29741952044,False,True,False
1809,4,3,2010,260102.0735342591,False,False,True
1642,4,1,1997,154462.7557461388,True,False,False
2909,3,1,2003,293445.9189580372,False,False,True
2717,5,2,1984,286913.0272460959,True,False,False
2987,5,3,1974,261361.4770908311,False,False,True
2447,3,2,1995,286384.5893422075,True,False,False
2334,2,3,2009,212804.68942708572,False,False,True
2147,2,2,1978,120844.76227678516,False,True,False
1761,5,1,1956,98269.27208810954,False,True,False
2739,3,1,2010,317263.82056761166,False,True,False
1482,2,3,1960,225121.4347311264,False,True,False
1997,5,1,1981,239355.2190366957,True,False,False
2936,5,2,1985,304705.64056658256,False,False,True
2489,4,3,1986,265565.8403532726,True,False,False
2446,5,1,1952,307135.9494145281,False,False,True
2093,5,3,1962,202331.76514066668,False,False,True
1202,5,1,1993,84516.21762818823,False,True,False
1916,5,3,1959,279656.8832450337,True,False,False
2428,5,1,2011,182214.74557893776,False,False,True
1046,3,1,2005,185938.6256336173,False,False,True
2434,5,2,1989,251984.07175241396,False,False,True
2333,2,3,1965,250367.19929465567,False,False,True
2464,5,3,1957,288689.37707381794,False,True,False
1262,3,1,1986,144654.3173630545,False,True,False
1426,4,1,1971,165840.206793994,True,False,False
1549,5,2,2009,179796.732903215,False,True,False
2301,3,2,1981,156499.49861832563,True,False,False
2383,5,1,1986,278290.51409463177,False,True,False
2550,5,3,1960,286206.0585539542,True,False,False
1928,2,3,1963,282399.4456710294,False,False,True
2694,4,2,1989,374774.2243749764,False,False,True
2782,4,1,1988,316637.0058081706,False,False,True
1849,2,2,1962,114223.20022081722,False,False,True
2229,5,1,2016,313144.08747880603,True,False,False
2091,2,2,1985,275009.00566599803,False,False,True
2406,5,1,1955,311847.4937781256,False,False,True
2051,4,3,2014,222677.92104076096,True,False,False
2174,5,2,1978,205614.38829094707,False,False,True
1820,5,2,1983,204537.1208876468,False,False,True
1820,4,1,1980,277651.81869878114,False,True,False
2446,2,1,1970,160783.22633051092,False,True,False
1575,3,3,2001,167450.58718361522,False,True,False
1111,3,1,1998,73154.74894498137,False,True,False
1463,5,2,1968,296001.8380405896,False,False,True
2327,2,2,2009,239804.019842002,False,True,False
2075,4,1,1961,226567.58853907345,True,False,False
2431,5,2,1960,301366.2997957822,True,False,False
2078,2,3,2011,131146.00618174177,False,True,False
2806,4,3,2008,241125.0277002814,True,False,False
2342,4,3,1993,291661.7114244102,False,False,True
1402,2,3,1983,264869.9848353355,False,True,False
2596,2,3,1963,320422.9869966972,False,True,False
2089,5,2,1955,182730.0692761368,True,False,False
1764,3,1,2006,258562.42448410217,False,True,False
2861,2,1,1989,368132.6965241324,False,True,False
2208,3,3,1988,208481.73628990917,False,False,True
2134,2,1,1972,226668.3136006004,False,True,False
2146,2,2,2020,242480.18042035136,False,False,True
2985,4,1,1995,320414.07164428645,True,False,False
1998,5,2,1957,334296.3669422005,False,True,False
2723,4,1,1987,315332.8507096901,True,False,False
1706,2,3,1956,88336.07326947895,True,False,False
2490,2,1,1987,323507.4214635196,False,True,False
1639,2,3,2004,183695.20998108268,False,True,False
1814,4,1,2007,197682.7584189398,False,True,False
1509,2,3,1957,228844.18651582664,True,False,False
2670,3,2,2019,349011.3786443325,True,False,False
2530,3,2,2007,341508.32937580644,False,False,True
1392,5,3,1983,180067.72493843603,False,True,False
1014,3,2,2000,142117.9822840629,False,False,True
2303,3,2,1969,267170.7776163235,False,True,False
1972,2,1,1970,159633.6054457838,True,False,False
2685,4,2,1994,316494.3243774172,False,False,True
1001,3,3,1998,151917.35363762768,True,False,False
2932,3,1,1978,302119.43887196464,False,True,False
2970,2,1,2020,358242.75118185475,True,False,False
2889,2,3,1997,312633.63762685994,False,True,False
2467,5,1,2009,249927.9760267623,True,False,False
2679,3,2,1989,241820.42791842044,True,False,False
2105,3,3,2005,150143.20796998782,False,True,False
1604,3,1,1951,177539.3962604813,False,False,True
1067,3,1,1976,146547.56489798747,False,False,True
2319,3,3,2002,319757.2764641519,True,False,False
1081,5,1,2007,154703.18271489945,False,True,False
1543,3,2,1961,143836.11133452112,False,True,False
2666,3,3,1969,264612.7589850005,False,False,True
1243,3,3,2017,88020.47515274191,False,False,True
2286,2,3,1954,199063.72255818069,True,False,False
2792,4,3,2010,341569.7500575764,False,True,False
2193,3,3,1955,128094.73095021395,False,False,True
2653,2,1,1987,179822.88495868136,True,False,False
2928,2,3,2008,308638.00448889384,True,False,False
2360,5,3,1968,286990.7907148023,False,True,False
1886,5,3,1960,239998.61527014995,False,True,False
1355,2,1,1990,170113.95739436094,True,False,False
1804,4,2,2004,196471.7527933984,False,False,True
2539,4,2,1980,230552.4199695317,False,True,False
2918,2,2,1989,384502.3630799048,False,True,False
1622,5,1,2000,217878.97654276705,True,False,False
1053,5,2,1980,101498.26034603642,True,False,False
1916,2,3,1994,192384.8831941923,True,False,False
2820,5,3,1997,338858.3680173855,False,True,False
1904,2,2,1977,240024.55099298852,True,False,False
2476,4,2,1994,202148.98191319063,False,True,False
2823,4,3,1996,379295.39268159337,True,False,False
2935,2,2,2010,281772.740133754,True,False,False
2384,4,1,2009,308957.1826735572,False,False,True
1103,3,1,1997,155493.16242952447,False,True,False
2206,5,2,1982,366989.6255373714,False,True,False
1592,2,3,2002,185308.88740185555,False,False,True
2726,3,3,1993,281675.48495673947,False,True,False
2904,2,3,1972,333807.79246511747,True,False,False
1861,5,1,2003,233695.4762393756,False,False,True
1458,4,3,1987,159275.73489388858,False,True,False
1594,4,2,1982,204826.4726355285,True,False,False
1103,4,2,2000,75641.81806077404,False,True,False
1638,2,3,1999,194696.16085002176,False,True,False
1203,5,1,1988,182620.93748929436,True,False,False
1926,3,3,1985,292401.682742335,False,False,True
2838,2,2,2013,237215.6429242247,False,False,True
2929,4,2,1987,327070.7786244999,False,True,False
1916,5,3,2006,245129.28952412255,False,False,True
2685,5,2,1990,346718.41907765245,False,True,False
1964,2,3,1970,208054.90427654312,False,False,True
1969,2,3,1965,178077.3394698018,False,False,True
2686,2,2,2013,244438.7589223795,False,False,True
1870,2,2,1951,220772.02994168585,True,False,False
2254,2,2,1983,299759.5827932454,False,True,False
2485,5,1,1971,233336.94566447675,False,True,False
1947,2,3,2015,195178.9238817804,False,False,True
2747,3,2,1955,328185.2222027487,True,False,False
2447,5,3,1970,391951.3206544144,False,True,False
2658,3,3,1990,302041.46403528535,True,False,False
1384,5,3,2009,179751.18537965236,True,False,False
1951,4,1,2021,250119.2128528494,False,True,False
1205,2,1,1996,180760.867453112,False,False,True
1347,2,2,1959,184015.9793307249,False,False,True
2848,3,1,1964,331741.86456133984,False,False,True
1998,5,3,1956,147118.09312169402,False,False,True
2639,4,3,1982,244548.77941927876,False,True,False
1619,3,1,1962,170242.39817028926,False,False,True
2728,2,3,1999,336237.32380849856,False,False,True
1033,3,2,1980,194930.4799832069,True,False,False
2642,5,3,1956,341975.28787249245,True,False,False
2060,4,3,1984,251970.1099149497,False,False,True
2167,4,2,2006,251374.50741602576,True,False,False
2918,5,1,1964,288801.1440050212,True,False,False
1402,4,2,1962,187531.50212598924,False,True,False
1957,5,1,2020,240702.7432079708,False,True,False
1748,4,1,2020,195748.8316355216,False,True,False
2350,2,3,1978,248336.304702476,True,False,False
1638,2,2,1978,124066.79360304662,True,False,False
1959,5,2,2020,243677.01464868625,False,True,False
2605,2,2,1970,210421.02347087293,False,False,True
1584,3,3,2003,187689.09555054037,False,False,True
1926,4,1,2005,193994.6251853954,False,False,True
2929,4,3,1996,309771.0723230926,True,False,False
2362,3,3,2010,240968.5089078677,False,True,False
2238,2,1,1953,315910.08900114667,False,False,True
1905,4,1,1972,229095.91749175583,False,False,True
2022,4,1,1958,276977.80497803615,False,True,False
2335,2,3,1978,199318.34858087185,False,False,True
2736,5,1,1987,345579.2658911026,True,False,False
2187,4,1,1967,245636.2687983952,False,False,True
1637,2,2,1993,212962.89983411843,False,True,False
2875,4,2,1965,367439.64248032914,False,True,False
1900,2,2,2012,234414.8471477269,False,False,True
1491,5,1,2014,193501.13549927485,False,False,True
2978,5,3,2018,353684.8210140848,True,False,False
2179,4,1,1963,227790.2883170044,False,False,True
2140,2,1,1999,225713.3846827644,False,True,False
1425,5,3,1989,187271.29335146007,False,True,False
1870,3,2,2008,266198.74770875793,True,False,False
1142,2,2,2003,161566.40827435697,True,False,False
2282,3,1,2015,256531.4397774002,True,False,False
2030,2,2,2008,171753.62326530024,True,False,False
1411,2,2,2013,158539.47975228415,False,False,True
2481,4,1,1989,281397.3523948331,False,True,False
2560,2,1,1974,210070.5597903675,False,True,False
2100,3,1,2000,266241.59834516025,True,False,False
2897,4,1,1972,285294.7906665602,False,False,True
2152,4,3,1986,191615.08511081364,False,False,True
1539,3,3,1975,236930.32679942212,False,True,False
2514,2,1,1972,235137.5215219406,False,False,True
1367,3,3,2010,133696.3016140927,False,False,True
2566,5,3,1951,337168.5717111215,False,False,True
1970,3,1,1961,145514.9914419648,True,False,False
2211,3,2,1974,152318.33180520026,False,False,True
1891,4,3,1985,246076.08547821897,False,False,True
1125,5,1,2006,191480.3959254381,True,False,False
1725,3,2,1953,242543.6149860721,False,True,False
2989,4,1,1951,290887.3461387611,False,False,True
1782,4,3,1965,175979.2349779216,False,False,True
2465,4,3,1988,355776.1230613863,True,False,False
2742,4,1,1983,297286.36595205404,True,False,False
1129,3,2,2020,104818.3147830582,True,False,False
2212,4,1,1957,352096.72514941485,True,False,False
1981,3,3,2004,163755.60748889903,False,False,True
1670,4,2,1973,254945.30392049983,True,False,False
1307,4,3,2015,95541.17988337204,False,False,True
1375,5,3,1977,151464.6356271227,True,False,False
1268,2,1,1976,145677.5784283355,False,True,False
1291,4,1,2002,135386.92443842476,False,True,False
2962,4,1,1994,348104.50024631445,True,False,False
2762,2,1,2016,339890.4427913876,False,False,True
1446,5,1,1997,181352.49350451172,True,False,False
2115,5,1,2015,252361.13148515,False,False,True
1122,2,3,1960,170476.75314489182,True,False,False
2453,5,3,1993,283533.53853165015,True,False,False
1356,3,1,1983,220620.0481627939,True,False,False
1980,5,3,1993,302072.67362516286,False,True,False
1908,4,1,1978,166523.47457072386,True,False,False
1430,2,2,1986,166465.82004463463,True,False,False
1078,3,3,1960,137176.14791413184,False,True,False
1818,5,1,1984,253602.6832182077,False,True,False
2774,5,1,2007,244348.2392465504,False,False,True
1863,2,1,1954,148168.88653424496,True,False,False
1783,4,1,1981,168857.58055238053,False,False,True
2485,4,2,1992,262092.6669898301,True,False,False
1420,2,2,1976,136925.43083977152,True,False,False
1356,4,1,1999,206400.528258977,True,False,False
1788,4,3,2014,242813.39823717045,False,False,True
2878,4,1,1991,311715.16652546765,False,True,False
1261,2,3,1988,156059.51264342747,False,True,False
2637,2,1,2001,167277.57875989398,False,False,True
2206,2,1,1991,211672.6517366869,True,False,False
2197,5,3,1974,224312.10218716477,False,False,True
1353,5,1,1951,247282.3025282274,True,False,False
2857,2,2,1987,229062.8305105308,False,True,False
1574,3,2,2021,125013.14514330492,False,False,True
2161,4,3,1962,240490.67199234356,False,False,True
2080,5,2,1985,177918.8424132266,False,True,False
2955,3,1,1969,313533.6539984128,True,False,False
1761,4,2,1950,224656.95819823229,True,False,False
1491,4,1,1982,154786.2682862119,False,True,False
2696,3,1,1992,350824.4817677825,False,True,False
1404,4,2,1951,204597.62699171063,False,False,True
2856,3,3,1997,304698.05370730994,False,True,False
2990,3,1,2000,274898.01146220707,False,False,True
2849,2,3,1984,310456.6730452752,True,False,False
1784,4,1,1965,247140.8367290017,False,True,False
2229,4,2,1972,176558.87680438132,True,False,False
1016,5,2,1958,232782.9163859525,True,False,False
1048,4,1,1963,114743.93627107584,True,False,False
2334,4,3,2008,258404.5785880114,True,False,False
1006,2,1,2013,101861.82435141076,False,True,False
1303,5,2,2005,187702.2398979481,False,False,True
2565,4,3,1985,297895.1295678539,False,False,True
1332,3,3,1973,153675.56154467355,False,False,True
2386,4,1,1961,295618.1317771651,False,True,False
2042,5,3,1960,250236.62348269983,True,False,False
2887,3,3,1956,278233.4172171228,False,True,False
1154,2,2,1969,133594.87833371808,False,False,True
1149,2,2,1997,69027.276893427,True,False,False
2414,2,3,1962,268657.1721730562,True,False,False
1463,2,2,2021,107231.60664518052,False,False,True
2188,3,1,1979,132414.17762180505,False,False,True
2062,2,1,1964,357702.02696065616,False,False,True
1451,5,3,2002,208773.54897794957,False,True,False
1472,2,3,2007,244558.0872687941,False,False,True
1157,3,2,1984,102863.22359705094,True,False,False
2941,4,1,2007,325505.70592136105,False,False,True
2637,4,3,2018,313036.4196311772,False,False,True
1237,4,3,1992,135685.09895796335,False,False,True
2196,5,2,1975,200367.8663608236,False,False,True
2150,4,3,2015,262842.21377378044,True,False,False
2958,5,3,2018,287849.8616231718,False,True,False
1590,2,2,1999,112508.55983877224,True,False,False
1178,4,2,1968,239357.61899636936,False,True,False
2551,5,2,2014,334220.43027972645,False,False,True
2337,3,1,1982,194750.6966010792,False,True,False
2996,3,1,1950,398560.8803181156,False,False,True
1794,5,1,2006,253265.0376705048,False,True,False
2134,2,1,1979,283136.31144415523,True,False,False
1052,5,1,2010,115078.741400031,False,True,False
1612,2,2,1957,199955.3304992428,False,True,False
2951,4,2,2012,231373.6770345705,False,True,False
2659,4,1,1983,313186.6062453317,False,False,True
1213,3,3,1998,94019.17812383396,False,False,True
1915,4,2,1995,220453.22627985693,True,False,False
2371,3,1,2018,223826.761021357,False,False,True
2588,4,3,2014,305831.8401298074,False,False,True
2497,4,3,1986,269624.0149227661,True,False,False
2712,4,2,2014,278069.94934203266,False,False,True
1227,4,3,1965,108724.34312815368,True,False,False
1934,3,1,2011,173047.07894387245,False,False,True
2295,5,2,1991,239279.4606419324,False,False,True
1602,2,2,1996,134593.60853650147,False,True,False
2043,3,2,1954,170384.2188589435,True,False,False
1101,2,1,2009,170732.5668960037,False,False,True
2670,4,1,2002,300825.9461456015,True,False,False
1269,4,2,1996,207007.2314096088,False,False,True
1153,5,3,2001,279957.95252445777,False,False,True
1249,3,2,2009,171969.61413533258,True,False,False
1789,5,1,2006,155627.51999983843,True,False,False
2596,4,2,2001,279248.7275481505,False,True,False
1228,3,3,1985,134696.78905458853,True,False,False
1154,5,1,1969,130956.57468974029,False,False,True
2628,3,3,1957,314180.3977431376,False,True,False
1460,5,3,2002,114056.85054137358,False,True,False
1475,3,2,1955,105710.21136972494,False,False,True
1291,4,1,1993,182267.73314311943,False,False,True
2768,2,3,2009,237656.3136834116,False,True,False
1303,2,2,2021,112107.90214520952,True,False,False
2374,3,2,2018,260472.04828183824,False,False,True
1335,4,2,1964,158359.57637688267,True,False,False
2259,2,3,2012,234175.2703252732,True,False,False
2823,3,3,2021,352472.7652834504,False,False,True
2030,4,1,1998,332073.99312938075,True,False,False
2848,5,3,1951,313806.9150723793,False,True,False
1665,5,3,1999,256567.41949219783,True,False,False
1224,5,2,1958,170891.5091776033,False,True,False
2247,5,2,2016,302434.8368300789,False,True,False
1923,3,2,1972,136205.682023351,False,True,False
1530,3,2,2014,197071.44277791496,False,False,True
2976,4,3,1995,298220.5014367019,False,True,False
1188,2,1,2020,134834.9497340565,False,True,False
2513,2,1,2018,221353.80734090487,False,True,False
2965,3,2,1962,251269.94382264407,True,False,False
2911,2,2,1998,261941.33786535036,False,False,True
2102,2,3,2017,146300.88196879206,False,True,False
2138,4,2,1986,166554.2125846771,False,True,False
1167,2,1,1951,153492.67151107968,True,False,False
1294,5,3,1993,10873.208375647577,False,False,True
1040,5,3,2017,260396.97668595187,False,False,True
1929,4,3,1969,151519.96874196726,True,False,False
2277,3,3,1965,160845.00139801085,False,True,False
1623,3,1,1988,205946.1350690791,False,False,True
1342,2,2,1953,106581.4347745758,True,False,False
2510,4,3,1974,281756.952519852,True,False,False
2918,2,3,2009,309865.7784528893,False,True,False
1389,4,1,1985,82732.19559084564,True,False,False
2551,4,3,1992,358405.3017919251,False,False,True
1086,2,2,2013,162446.2344984471,False,True,False
2201,3,1,1956,221146.55868656677,False,True,False
1435,5,1,1985,101224.1919015686,False,True,False
1451,3,1,1973,218097.1178448273,True,False,False
2626,3,2,1975,302428.2632289696,False,True,False
2753,4,3,2002,313822.9204730553,True,False,False
1026,4,3,1981,120379.40108365676,False,True,False
2199,2,3,1969,192154.86909300627,False,False,True
2293,4,3,2010,229601.7035266948,False,True,False
1712,4,3,1990,195502.942432247,False,True,False
2440,2,2,2015,203415.90428355144,False,True,False
2333,3,3,2016,360945.25797410577,False,True,False
2294,5,2,1971,248516.9088140742,False,False,True
2139,3,2,1967,235596.1945956575,False,False,True
1907,3,2,2002,191358.78870767885,False,True,False
2443,3,1,1969,161784.4850746705,True,False,False
2757,5,1,1963,373993.12660007336,False,True,False
2891,5,1,2005,239120.14702712308,True,False,False
2761,2,3,1988,325449.1510109018,False,False,True
1729,3,1,1993,171146.88417991283,True,False,False
2468,5,2,1999,305584.3935734518,False,False,True
1855,2,2,2020,176550.75355405422,False,True,False
2176,4,2,1981,146466.62783501713,False,True,False
1534,3,2,2012,194668.183666286,True,False,False
2047,2,3,2003,221269.0390241927,False,True,False
2748,4,1,2001,346800.8327101277,False,True,False
2467,2,2,2003,233050.6497212407,False,True,False
1118,2,1,2000,208059.67908452675,False,False,True
2422,5,2,2021,277277.8035781744,True,False,False
2318,5,2,1960,201880.75997765432,False,False,True
1915,4,2,1956,353402.6239748228,False,False,True
1588,2,1,1957,142293.2246056743,True,False,False
2283,3,1,1992,258263.64354025567,False,True,False
1756,4,1,1972,292406.2403437762,True,False,False
2833,2,2,1979,298018.09997972107,False,True,False
2319,3,1,2018,219089.8587210752,True,False,False
1840,2,3,1984,161716.1984707044,False,False,True
2584,5,3,1965,367293.0271638084,False,False,True
2154,5,3,2008,258110.9473177613,False,False,True
2737,4,2,1997,307366.918560227,False,False,True
1720,2,3,1962,176362.79054976502,False,True,False
1263,5,3,1984,65352.9523210153,False,False,True
1253,5,1,1982,204331.45051408975,True,False,False
1077,3,3,2019,100286.32455951364,False,False,True
1355,5,1,1983,161712.42439924082,True,False,False
2698,5,1,2017,340410.2543524122,True,False,False
1330,4,1,2021,163099.18443513257,True,False,False
1716,2,2,1965,231009.59965867625,True,False,False
2545,3,3,1966,242039.93548588507,False,False,True
2525,3,3,1967,311448.97419730824,False,False,True
2393,5,3,1983,291445.80387242715,False,True,False
1679,4,1,1989,178269.33908509396,False,True,False
2925,4,3,1974,303008.77818201465,False,True,False
1536,4,3,1989,227836.4393649553,True,False,False
2857,5,1,1951,348870.66341364355,True,False,False
2067,4,2,1991,200251.69208381412,True,False,False
2113,5,1,1957,270843.21236613626,False,True,False
2362,3,2,1960,341466.84575202985,False,True,False
2287,3,1,1957,328227.9297094795,True,False,False
1015,4,2,1960,129595.13803553964,True,False,False
1317,3,2,2018,215746.32604704023,False,False,True
2435,5,1,2018,312147.4149351553,True,False,False
2654,5,1,2012,285694.0831473164,False,True,False
1510,4,1,1963,149413.9547056215,True,False,False
1797,3,3,2014,197154.0139297707,False,True,False
2343,2,1,1970,214182.9971692652,False,False,True
1753,2,1,1984,220567.07026044925,False,False,True
2836,3,3,2000,228582.09695971967,False,False,True
1881,5,3,1955,214835.56443193316,False,True,False
1390,5,3,2014,327110.82346048707,False,True,False
2153,3,1,1961,221443.7285894633,False,True,False
1992,4,3,1988,247807.48614239832,False,False,True
2697,2,1,2009,198049.404294452,False,False,True
2233,4,3,1996,236007.470220804,False,False,True
1061,2,1,1992,71057.43729236326,True,False,False
2507,3,2,2008,299192.8022296488,True,False,False
1236,2,3,2012,202077.1369834174,False,False,True
1566,5,3,1981,251244.7991329053,False,True,False
2465,2,2,1954,264515.14755965414,False,False,True
1981,4,3,1972,224407.47006489293,False,True,False
1572,3,1,2015,80957.11438024383,False,True,False
1513,4,1,1985,144145.7056678571,False,False,True
2711,4,1,2011,336368.948810732,True,False,False
2981,3,3,1951,308688.7646383948,False,True,False
1913,3,3,1956,265914.4737501578,False,False,True
2606,3,1,1996,261971.2681820827,False,True,False
2961,5,3,2002,306373.2855123779,False,False,True
2996,3,1,1955,361934.5427206388,False,False,True
1535,4,1,1971,281329.8010394116,True,False,False
1365,5,2,1966,177278.8239571798,False,True,False
2652,4,3,1972,340387.26175459294,False,False,True
1877,4,3,1983,236708.4577402816,False,False,True
1338,3,3,1971,128242.99249053326,True,False,False
2583,5,2,1956,278680.7298531534,False,True,False
2737,2,1,2018,290742.74454050144,True,False,False
2143,5,2,1979,262145.26105475763,False,False,True
2379,3,3,1982,298750.17576985154,False,False,True
1969,5,3,1975,208925.20935303837,False,True,False
1530,5,1,1994,204248.359953784,False,True,False
2752,2,2,1961,249368.21131195725,False,True,False
2603,4,3,1966,280204.2292721438,False,False,True
2989,3,3,1984,367637.1704220237,False,False,True
2142,3,3,1963,202736.92435319684,True,False,False
2443,4,3,1955,287196.0228342978,False,True,False
1702,3,3,1954,243024.66303389453,True,False,False
2607,5,2,1969,211994.43058761145,True,False,False
1630,3,3,1987,88912.90483281625,True,False,False
2168,3,1,2013,223704.8890627906,True,False,False
2714,5,2,2001,299599.0700213658,True,False,False
2189,3,2,1959,249726.59646687025,False,False,True
2996,3,2,2018,245319.88321382104,True,False,False
1854,4,3,1975,154128.96976811753,False,False,True
2146,2,1,1964,105227.05482789232,False,True,False
1714,2,1,1981,229013.33238830016,False,True,False
1737,5,3,1955,230971.9589263256,False,False,True
1216,2,1,1991,151148.9419555298,True,False,False
2163,3,2,1992,162886.9158415724,False,True,False
1859,4,1,1950,250709.2524143241,False,True,False
1753,3,3,2015,198576.94314194843,False,True,False
2344,3,1,1975,234001.92377637577,True,False,False
1818,5,2,2015,199628.00097370637,True,False,False
1881,5,3,1996,291921.2308722802,True,False,False
1178,5,2,1980,103854.54881012786,False,True,False
1943,5,1,2016,267728.94398797007,False,True,False
2567,5,1,1986,241170.246000693,True,False,False
2249,5,1,1986,295400.71630041726,False,False,True
1673,5,1,1977,213008.30909066385,False,True,False
1412,3,3,1976,172995.4385020414,True,False,False
1997,5,2,1953,216625.69891297875,False,False,True
1318,4,1,1968,240855.13135658047,False,False,True
1965,3,2,1989,182778.3584830253,False,False,True
1140,4,1,2020,156618.4147143501,False,True,False
2787,3,3,2012,359698.53566822794,False,True,False
1241,3,1,1961,197191.905004611,True,False,False
1654,3,3,2000,143741.71156142149,False,False,True
1303,3,1,1966,255575.30933302792,False,False,True
1840,5,3,2016,298541.2667277759,False,True,False
2495,2,3,1982,290690.72533506906,False,True,False
2072,3,2,1964,267538.59931867616,False,True,False
2048,4,1,1965,232259.705111066,True,False,False
1933,4,2,1959,170682.31827766798,False,False,True
1082,3,3,2002,47472.63888180157,True,False,False
2263,4,3,1976,192470.9019849217,False,True,False
2356,4,2,1984,269190.7292288969,True,False,False
2892,3,1,1968,312453.9120865805,True,False,False
2484,2,3,1956,246962.5631812976,True,False,False
1875,2,1,1964,240137.47747957188,False,False,True
1016,5,2,1997,-13803.68405898445,True,False,False
1297,3,1,1983,121535.75834133336,True,False,False
2153,3,2,1974,172505.2004638632,False,False,True
1448,5,3,2010,181348.20882234783,True,False,False
2397,5,3,1960,330412.8408841884,True,False,False
1257,3,3,1951,156617.76352286607,False,False,True
2409,2,3,2017,230513.5586913784,False,False,True
1648,4,3,1962,111101.4029314249,False,True,False
1858,2,1,1987,181869.3995303212,False,False,True
1465,5,1,1997,108277.6561709119,False,False,True
2095,2,2,1989,312638.8881151683,True,False,False
1459,5,2,1993,205863.551828524,False,True,False
2951,4,3,1985,314637.4664472793,False,False,True
2199,3,2,2008,310709.58173971233,False,True,False
2536,5,3,1989,341876.2464882541,False,False,True
1656,5,3,1960,192299.52225740103,False,False,True
1289,5,3,2007,181625.5643236308,False,False,True
